,time,lat,lon,oco2,oco3
60,2019-12-02,17.59999999999988,96.59999999999945,411.32022,410.69022
61,2019-12-02,17.699999999999882,96.59999999999945,412.1822,411.6648
62,2019-12-02,17.799999999999883,96.49999999999946,411.03378,411.28854
63,2019-12-02,17.799999999999883,96.59999999999945,412.08096,411.8573
64,2019-12-02,17.799999999999883,96.69999999999945,412.35287,411.6297
65,2019-12-02,17.899999999999878,96.49999999999946,411.50952,411.39227
66,2019-12-02,17.899999999999878,96.59999999999945,411.3551,411.50345
67,2019-12-02,17.899999999999878,96.69999999999945,411.53073,411.38348
68,2019-12-02,17.99999999999988,96.49999999999946,411.18335,411.61755
69,2019-12-02,17.99999999999988,96.59999999999945,411.44177,411.81128
70,2019-12-02,17.99999999999988,96.69999999999945,411.51755,411.66153
71,2019-12-02,18.09999999999988,96.59999999999945,411.32144,411.79453
72,2019-12-02,18.09999999999988,96.69999999999945,411.49026,412.28363
73,2019-12-07,28.599999999999838,113.4999999999985,412.4062,413.4718
74,2019-12-07,28.69999999999984,113.4999999999985,412.17908,414.07736
75,2019-12-07,28.69999999999984,113.59999999999849,412.49683,414.86502
76,2019-12-07,28.79999999999984,113.4999999999985,411.89798,414.273
77,2019-12-07,28.899999999999842,113.4999999999985,412.3118,414.3931
78,2019-12-13,24.799999999999855,99.2999999999993,408.1156,411.2586
79,2019-12-13,24.899999999999856,99.1999999999993,409.33948,411.2526
80,2019-12-13,24.899999999999856,99.2999999999993,409.5177,410.9896
81,2019-12-13,24.899999999999856,99.3999999999993,409.76028,409.6748
82,2019-12-13,24.999999999999858,99.1999999999993,409.5206,410.56427
83,2019-12-13,24.999999999999858,99.2999999999993,409.73273,410.65656
84,2019-12-13,24.999999999999858,99.3999999999993,410.84122,410.02505
85,2019-12-13,25.099999999999852,99.1999999999993,410.04147,411.38904
86,2019-12-13,25.099999999999852,99.2999999999993,409.4523,411.12445
87,2019-12-13,25.099999999999852,99.3999999999993,409.8329,410.7305
88,2019-12-13,25.199999999999854,99.3999999999993,408.80182,410.869
89,2019-12-21,18.199999999999875,113.69999999999848,410.51804,411.0931
90,2019-12-25,13.999999999999893,98.89999999999932,412.02255,412.00647
91,2019-12-25,14.099999999999895,98.79999999999933,411.64578,412.19232
92,2019-12-25,14.099999999999895,98.89999999999932,411.93607,411.7352
93,2019-12-25,14.199999999999893,98.79999999999933,411.53317,411.43378
94,2019-12-25,14.199999999999893,98.89999999999932,411.43408,412.03207
95,2019-12-25,14.29999999999989,98.69999999999933,411.3791,411.33572
96,2019-12-25,14.29999999999989,98.79999999999933,411.45682,411.8705
97,2019-12-25,14.29999999999989,98.89999999999932,411.35074,411.811
98,2019-12-25,14.399999999999892,98.69999999999933,409.3639,411.4886
99,2019-12-25,14.399999999999892,98.79999999999933,411.57468,411.41238
100,2019-12-25,14.399999999999892,98.89999999999932,411.32913,411.35275
101,2019-12-25,14.499999999999893,98.59999999999934,410.9259,411.47363
102,2019-12-25,14.499999999999893,98.69999999999933,410.78564,411.20706
103,2019-12-25,14.499999999999893,98.79999999999933,411.10986,411.21466
104,2019-12-25,14.599999999999891,98.59999999999934,411.36932,411.6275
105,2019-12-25,14.599999999999891,98.69999999999933,411.03406,411.19717
106,2019-12-25,14.599999999999891,98.79999999999933,410.9365,411.32297
107,2019-12-25,14.69999999999989,98.59999999999934,411.69064,411.3325
108,2019-12-25,14.69999999999989,98.69999999999933,411.5428,411.53198
109,2020-01-19,5.7999999999999226,124.89999999999785,412.24655,411.55057
110,2020-01-19,5.7999999999999226,124.99999999999784,412.0764,413.3062
111,2020-01-19,5.7999999999999226,125.09999999999783,411.9574,411.86816
112,2020-01-19,5.89999999999992,124.89999999999785,412.72507,408.77545
113,2020-01-19,5.89999999999992,124.99999999999784,413.07672,411.71225
114,2020-01-19,5.89999999999992,125.09999999999783,412.32925,411.52258
115,2020-01-19,5.999999999999922,124.89999999999785,412.20947,410.9737
116,2020-01-19,5.999999999999922,124.99999999999784,412.08282,410.88043
117,2020-01-19,6.099999999999923,124.99999999999784,411.95593,410.2715
118,2020-01-28,22.899999999999864,97.4999999999994,410.4491,411.424
119,2020-01-28,22.999999999999858,97.4999999999994,410.73282,411.57788
120,2020-01-28,23.09999999999986,97.4999999999994,410.64777,411.2942
121,2020-01-28,23.09999999999986,97.5999999999994,410.46423,411.6303
122,2020-01-28,23.19999999999986,97.4999999999994,411.09918,412.37012
123,2020-01-28,23.19999999999986,97.5999999999994,410.5462,411.48215
124,2020-01-29,30.499999999999837,87.19999999999999,413.83438,412.78217
125,2020-01-29,30.499999999999837,87.29999999999998,413.68558,414.6025
126,2020-01-29,30.599999999999838,87.19999999999999,413.75977,414.03195
127,2020-01-29,30.599999999999838,87.29999999999998,413.35226,413.21527
128,2020-01-31,24.19999999999986,116.49999999999832,413.62015,413.37173
129,2020-01-31,24.299999999999855,116.49999999999832,413.2674,414.01642
130,2020-01-31,24.299999999999855,116.59999999999832,413.5708,414.79416
131,2020-01-31,24.399999999999856,116.49999999999832,413.6391,413.84637
132,2020-01-31,24.399999999999856,116.59999999999832,413.54123,413.77594
133,2020-01-31,24.399999999999856,116.69999999999831,413.60706,413.70645
134,2020-01-31,24.499999999999858,116.49999999999832,413.408,413.7929
135,2020-01-31,24.499999999999858,116.59999999999832,413.40628,413.6381
136,2020-01-31,24.499999999999858,116.69999999999831,413.93323,413.93237
137,2020-01-31,24.599999999999852,116.49999999999832,413.35904,413.54663
138,2020-01-31,24.599999999999852,116.59999999999832,413.87207,413.63953
139,2020-01-31,24.599999999999852,116.69999999999831,413.92865,413.6058
140,2020-01-31,24.699999999999854,116.59999999999832,412.90506,413.3849
141,2020-02-09,19.199999999999875,94.49999999999957,409.99692,412.02383
142,2020-02-09,19.299999999999876,94.49999999999957,409.80365,412.29285
143,2020-02-09,19.299999999999876,94.59999999999957,410.25247,411.64774
144,2020-02-09,19.399999999999878,94.49999999999957,411.37817,411.83533
145,2020-02-09,19.399999999999878,94.59999999999957,409.9051,411.73566
146,2020-02-09,19.399999999999878,94.69999999999956,409.94043,411.78488
147,2020-02-09,19.499999999999872,94.49999999999957,411.2104,411.8206
148,2020-02-09,19.499999999999872,94.59999999999957,410.72717,411.84866
149,2020-02-09,19.499999999999872,94.69999999999956,409.90707,411.28833
150,2020-02-09,19.599999999999874,94.49999999999957,410.66498,411.96042
151,2020-02-09,19.599999999999874,94.59999999999957,410.5745,411.37933
152,2020-02-09,19.699999999999875,94.49999999999957,410.25717,411.4545
153,2020-02-09,19.699999999999875,94.59999999999957,410.21548,410.9677
154,2020-02-09,19.79999999999987,94.59999999999957,410.09204,411.29498
155,2020-02-21,23.299999999999862,112.29999999999856,412.65054,413.23892
156,2020-02-21,23.399999999999864,112.19999999999857,412.42334,413.53976
157,2020-02-21,23.399999999999864,112.29999999999856,412.8007,413.4311
158,2020-02-21,23.499999999999858,112.09999999999857,411.2623,413.8499
159,2020-02-21,23.499999999999858,112.19999999999857,412.12537,413.41788
160,2020-02-21,23.799999999999855,112.09999999999857,414.7915,414.3036
161,2020-02-25,11.199999999999903,144.09999999999675,413.23355,412.25644
162,2020-02-25,11.299999999999905,144.09999999999675,413.52682,412.14886
163,2020-02-25,11.4999999999999,143.99999999999676,413.01755,412.22705
164,2020-02-25,11.599999999999902,143.89999999999677,412.5617,412.05194
165,2020-02-25,11.699999999999903,143.79999999999677,412.3618,412.34778
166,2020-02-25,11.699999999999903,143.89999999999677,411.75726,412.28107
167,2020-02-25,11.799999999999901,143.79999999999677,413.08612,412.5868
168,2020-02-25,11.799999999999901,143.89999999999677,412.74017,412.53348
169,2020-02-25,11.899999999999899,143.79999999999677,413.15085,412.67734
170,2020-02-25,11.899999999999899,143.89999999999677,413.1168,412.3926
171,2020-02-25,11.9999999999999,143.69999999999678,413.18622,410.61496
172,2020-02-25,11.9999999999999,143.79999999999677,412.9892,412.07043
173,2020-02-25,12.099999999999902,143.69999999999678,412.90475,412.28226
174,2020-03-03,11.899999999999899,92.79999999999967,412.4611,412.70578
175,2020-03-03,11.899999999999899,92.89999999999966,412.95175,412.70657
176,2020-03-03,11.9999999999999,92.79999999999967,412.50937,413.07208
177,2020-03-03,11.9999999999999,92.89999999999966,412.2557,412.9271
178,2020-03-03,12.099999999999902,92.69999999999968,411.98154,412.4005
179,2020-03-03,12.099999999999902,92.79999999999967,412.80267,413.012
180,2020-03-06,12.899999999999899,134.2999999999973,412.56973,413.40784
181,2020-03-06,12.899999999999899,134.3999999999973,412.80792,413.6484
182,2020-03-06,13.099999999999895,134.2999999999973,412.96658,413.41843
183,2020-03-06,13.199999999999896,134.19999999999732,412.66714,413.2303
184,2020-03-06,13.199999999999896,134.2999999999973,412.76276,413.42947
185,2020-03-06,13.299999999999898,134.19999999999732,412.61896,413.42004
186,2020-03-06,13.299999999999898,134.2999999999973,412.78726,413.31473
187,2020-03-06,13.399999999999896,134.19999999999732,412.04425,412.89984
188,2020-03-06,13.499999999999893,134.09999999999732,412.91833,413.0385
189,2020-03-06,13.499999999999893,134.19999999999732,412.74884,412.84332
190,2020-03-06,13.599999999999895,134.09999999999732,412.78616,412.94656
191,2020-03-09,12.399999999999899,103.89999999999904,413.6709,415.58383
192,2020-03-09,12.4999999999999,103.79999999999905,413.3414,414.1439
193,2020-03-09,12.4999999999999,103.89999999999904,413.71063,414.76175
194,2020-03-09,12.599999999999898,103.69999999999905,412.26462,414.3195
195,2020-03-09,12.599999999999898,103.79999999999905,412.482,414.16333
196,2020-03-09,12.599999999999898,103.89999999999904,413.22647,414.4062
197,2020-03-09,12.699999999999896,103.69999999999905,412.89822,413.97708
198,2020-03-09,12.699999999999896,103.79999999999905,412.60876,414.08246
199,2020-03-09,12.699999999999896,103.89999999999904,412.4583,414.46106
200,2020-03-09,12.799999999999898,103.69999999999905,412.71353,413.72632
201,2020-03-09,12.799999999999898,103.79999999999905,412.67596,413.8623
202,2020-03-09,12.799999999999898,103.89999999999904,412.68396,413.83118
203,2020-03-09,12.899999999999899,103.69999999999905,412.78854,413.6805
204,2020-03-09,12.899999999999899,103.79999999999905,412.82135,414.0156
205,2020-03-09,13.199999999999896,103.59999999999906,412.1858,413.8016
206,2020-03-21,9.299999999999912,122.99999999999795,412.66733,414.39853
207,2020-03-21,9.39999999999991,122.99999999999795,412.82578,413.48886
208,2020-03-21,9.499999999999908,122.99999999999795,413.41635,412.4004
209,2020-03-21,9.499999999999908,123.09999999999795,413.49713,412.0465
210,2020-03-21,9.599999999999909,122.99999999999795,413.47858,414.21826
211,2020-03-28,12.999999999999897,120.69999999999808,413.9259,411.82272
212,2020-03-28,12.999999999999897,120.79999999999808,413.96988,411.72586
213,2020-03-28,13.099999999999895,120.69999999999808,412.90512,411.6888
214,2020-03-28,13.099999999999895,120.79999999999808,414.0914,412.14423
215,2020-03-28,13.299999999999898,120.59999999999809,412.46497,412.70386
216,2020-03-31,9.599999999999909,87.19999999999999,413.25455,413.85233
217,2020-03-31,9.69999999999991,87.19999999999999,413.28067,413.7245
218,2020-03-31,9.799999999999908,87.1,413.18262,412.95514
219,2020-03-31,9.799999999999908,87.19999999999999,413.1173,413.10474
220,2020-03-31,9.799999999999908,87.29999999999998,413.2384,413.30746
221,2020-03-31,9.899999999999906,87.1,413.47867,412.94626
222,2020-03-31,9.899999999999906,87.19999999999999,413.18744,412.77524
223,2020-03-31,9.899999999999906,87.29999999999998,413.54788,413.15988
224,2020-03-31,9.999999999999908,87.19999999999999,413.34573,413.9461
225,2020-03-31,9.999999999999908,87.29999999999998,413.2478,413.8926
226,2020-03-31,12.099999999999902,136.0999999999972,412.86115,413.102
227,2020-03-31,12.1999999999999,136.0999999999972,413.08466,413.11465
228,2020-03-31,12.1999999999999,136.1999999999972,413.0248,412.8446
229,2020-03-31,12.299999999999898,135.99999999999721,413.3969,413.81534
230,2020-03-31,12.299999999999898,136.0999999999972,413.39722,412.7894
231,2020-03-31,12.299999999999898,136.1999999999972,413.01437,413.274
232,2020-03-31,12.399999999999899,136.0999999999972,413.30542,411.89996
233,2020-03-31,12.399999999999899,136.1999999999972,413.44122,413.13483
234,2020-03-31,12.4999999999999,136.0999999999972,413.7168,412.55383
235,2020-03-31,12.4999999999999,136.1999999999972,413.60156,413.20724
236,2020-04-01,-7.200000000000031,104.79999999999899,410.27805,410.18317
237,2020-04-01,17.699999999999882,99.2999999999993,412.55872,413.8527
238,2020-04-03,10.099999999999909,128.79999999999762,413.82874,413.28696
239,2020-04-03,10.199999999999907,128.79999999999762,414.30368,413.9996
240,2020-04-03,10.199999999999907,128.89999999999762,414.00732,414.3492
241,2020-04-03,10.299999999999905,128.79999999999762,414.23645,414.25934
242,2020-04-03,10.299999999999905,128.89999999999762,414.28943,414.18466
243,2020-04-03,10.399999999999906,128.69999999999763,413.9957,414.24005
244,2020-04-03,10.399999999999906,128.79999999999762,413.9748,414.45557
245,2020-04-03,10.399999999999906,128.89999999999762,413.9789,414.48315
246,2020-04-03,10.499999999999908,128.79999999999762,414.3524,414.54672
247,2020-04-03,10.499999999999908,128.89999999999762,414.5078,414.44687
248,2020-04-03,10.599999999999905,128.89999999999762,414.47562,414.42007
249,2020-04-04,15.69999999999989,91.99999999999972,411.74973,414.5708
250,2020-04-04,17.799999999999883,140.99999999999693,413.22253,414.4449
251,2020-04-04,17.899999999999878,140.89999999999694,413.5707,414.38705
252,2020-04-04,17.899999999999878,140.99999999999693,413.58694,414.54022
253,2020-04-04,17.99999999999988,140.89999999999694,414.00854,414.51157
254,2020-04-04,17.99999999999988,140.99999999999693,414.01572,414.34982
255,2020-04-04,18.09999999999988,140.99999999999693,414.33893,414.29202
256,2020-04-07,15.399999999999888,133.69999999999735,413.60388,414.26755
257,2020-04-07,15.499999999999886,133.69999999999735,413.40897,414.19815
258,2020-04-07,15.499999999999886,133.79999999999734,413.4758,414.82047
259,2020-04-07,15.599999999999888,133.69999999999735,413.7325,414.40997
260,2020-04-07,15.599999999999888,133.79999999999734,413.7435,414.07327
261,2020-04-07,15.69999999999989,133.69999999999735,412.92267,414.1186
262,2020-04-08,22.599999999999866,145.79999999999666,413.98764,413.9416
263,2020-04-08,22.599999999999866,145.89999999999665,414.10986,414.19348
264,2020-04-08,22.69999999999986,145.79999999999666,414.23392,413.93338
265,2020-04-08,22.69999999999986,145.89999999999665,414.09088,413.89832
266,2020-04-08,22.69999999999986,145.99999999999665,414.02716,414.03928
267,2020-04-08,22.799999999999862,145.79999999999666,413.73373,413.9385
268,2020-04-08,22.799999999999862,145.89999999999665,414.09906,413.79077
269,2020-04-08,22.799999999999862,145.99999999999665,414.0169,413.8228
270,2020-04-08,22.899999999999864,145.89999999999665,414.17166,414.02777
271,2020-04-08,22.899999999999864,145.99999999999665,414.02295,413.5838
272,2020-04-11,14.499999999999893,140.09999999999698,413.87085,414.742
273,2020-04-11,14.599999999999891,140.09999999999698,413.7447,413.34332
274,2020-04-11,14.599999999999891,140.19999999999698,413.8265,413.728
275,2020-04-11,14.69999999999989,140.09999999999698,414.07532,413.41678
276,2020-04-11,14.69999999999989,140.19999999999698,413.86057,412.74902
277,2020-04-11,14.69999999999989,140.29999999999697,413.89673,414.08377
278,2020-04-11,14.79999999999989,140.09999999999698,413.80524,413.54578
279,2020-04-11,14.79999999999989,140.19999999999698,414.05252,413.97168
280,2020-04-11,14.79999999999989,140.29999999999697,413.79364,413.87268
281,2020-04-11,14.899999999999892,140.19999999999698,414.08194,413.66364
282,2020-04-11,14.899999999999892,140.29999999999697,414.1578,413.9879
283,2020-04-11,14.99999999999989,140.19999999999698,414.39545,414.05994
284,2020-04-22,-16.0,128.59999999999764,408.86063,409.49564
285,2020-04-22,-15.9,128.49999999999764,409.03378,409.2887
286,2020-04-22,-15.8,128.49999999999764,408.0308,408.91913
287,2020-04-22,-15.700000000000001,128.39999999999765,410.3534,410.29565
288,2020-04-22,-15.700000000000001,128.49999999999764,409.85077,409.61484
289,2020-04-22,-15.600000000000001,128.29999999999765,409.07404,409.39014
290,2020-04-22,-15.600000000000001,128.39999999999765,409.23215,409.56512
291,2020-04-22,-15.600000000000001,128.49999999999764,409.32404,409.2386
292,2020-04-22,-15.500000000000002,128.29999999999765,408.77066,409.59708
293,2020-04-22,-15.500000000000002,128.39999999999765,408.92465,409.39334
294,2020-04-22,-15.500000000000002,128.49999999999764,409.19092,408.58884
295,2020-04-22,-15.400000000000002,128.19999999999766,409.0289,409.4684
296,2020-04-22,-15.400000000000002,128.29999999999765,409.02612,409.1293
297,2020-04-22,-15.400000000000002,128.39999999999765,409.0267,409.00186
298,2020-04-22,-15.300000000000002,128.19999999999766,408.85715,409.64236
299,2020-04-22,-15.300000000000002,128.29999999999765,408.87656,409.17972
300,2020-04-22,-15.300000000000002,128.39999999999765,409.7197,409.0167
301,2020-04-22,-15.200000000000003,128.19999999999766,409.05038,409.6914
302,2020-04-22,-15.200000000000003,128.29999999999765,408.8009,409.5634
303,2020-04-22,-15.100000000000003,128.19999999999766,408.65637,409.5434
304,2020-04-22,25.39999999999985,142.29999999999686,415.27725,416.1928
305,2020-04-22,25.599999999999852,142.19999999999686,415.91736,416.5793
306,2020-04-29,18.49999999999988,120.59999999999809,415.85257,416.20346
307,2020-04-29,22.599999999999866,141.4999999999969,415.65967,416.2119
308,2020-05-01,-12.600000000000012,130.7999999999975,409.13068,408.82123
309,2020-05-01,-12.600000000000012,130.8999999999975,409.9564,408.62653
310,2020-05-01,-12.600000000000012,130.9999999999975,409.58966,408.7405
311,2020-05-01,-12.500000000000012,130.7999999999975,409.42157,408.24246
312,2020-05-01,-12.500000000000012,130.8999999999975,409.09085,408.79034
313,2020-05-01,-12.500000000000012,130.9999999999975,410.1303,408.82996
314,2020-05-01,-12.400000000000013,130.7999999999975,409.2393,409.85934
315,2020-05-01,-12.400000000000013,130.8999999999975,409.12344,408.88477
316,2020-05-01,-12.400000000000013,130.9999999999975,409.95248,409.27478
317,2020-05-01,-11.800000000000015,130.59999999999752,411.67346,409.80798
318,2020-05-01,-11.700000000000015,130.49999999999753,411.07544,409.55353
319,2020-05-01,-11.700000000000015,130.59999999999752,410.65564,409.55896
320,2020-05-05,27.39999999999985,101.79999999999916,417.57095,417.28427
321,2020-05-05,27.39999999999985,101.89999999999915,416.38617,416.83408
322,2020-05-19,-11.800000000000015,130.69999999999752,410.5517,402.7253
323,2020-05-28,-15.700000000000001,134.3999999999973,410.302,409.7899
324,2020-05-28,-15.600000000000001,134.3999999999973,410.16946,409.8539
325,2020-05-28,-15.600000000000001,134.4999999999973,410.3389,409.9316
326,2020-05-28,-15.500000000000002,134.3999999999973,410.37222,409.87256
327,2020-05-28,-15.500000000000002,134.4999999999973,410.40945,409.83295
328,2020-05-28,-15.500000000000002,134.5999999999973,410.79648,409.92084
329,2020-05-28,-15.400000000000002,134.3999999999973,410.5211,410.09103
330,2020-05-28,-15.400000000000002,134.4999999999973,410.20395,409.96274
331,2020-05-28,-15.400000000000002,134.5999999999973,410.26837,409.96948
332,2020-05-28,-15.300000000000002,134.3999999999973,410.24673,410.23462
333,2020-05-28,-15.300000000000002,134.4999999999973,410.45593,409.9514
334,2020-05-28,-15.300000000000002,134.5999999999973,410.35446,409.85684
335,2020-05-28,-15.200000000000003,134.3999999999973,410.3706,410.0083
336,2020-05-28,-15.200000000000003,134.4999999999973,410.5025,409.84775
337,2020-05-28,-15.200000000000003,134.5999999999973,410.45123,409.98654
338,2020-05-28,-15.100000000000003,134.4999999999973,410.32507,410.32776
339,2020-06-04,-14.200000000000006,106.49999999999889,409.73373,410.40878
340,2020-06-04,-12.700000000000012,130.7999999999975,410.2705,410.92526
341,2020-06-04,-12.700000000000012,130.8999999999975,410.01953,411.85294
342,2020-06-04,-12.600000000000012,130.69999999999752,410.65723,411.0408
343,2020-06-04,-12.600000000000012,130.7999999999975,411.01138,411.487
344,2020-06-04,-12.600000000000012,130.8999999999975,411.10205,411.25467
345,2020-06-04,-12.600000000000012,130.9999999999975,410.8551,411.28516
346,2020-06-04,-12.500000000000012,130.7999999999975,410.94336,411.18756
347,2020-06-04,-12.500000000000012,130.8999999999975,410.97037,411.06186
348,2020-06-04,-12.500000000000012,130.9999999999975,411.00174,411.04083
349,2020-06-04,-12.500000000000012,131.0999999999975,410.66003,411.34244
350,2020-06-04,-12.400000000000013,130.7999999999975,411.17944,410.5443
351,2020-06-04,-12.400000000000013,130.8999999999975,410.63678,410.83554
352,2020-06-04,-12.400000000000013,130.9999999999975,411.11313,411.25662
353,2020-06-04,-12.300000000000013,130.7999999999975,411.13385,410.21976
354,2020-06-04,-12.300000000000013,130.8999999999975,411.6289,411.7842
355,2020-06-04,-12.300000000000013,130.9999999999975,411.67996,411.02673
356,2020-06-05,18.59999999999988,113.19999999999851,414.42188,415.3361
357,2020-06-05,18.699999999999875,113.19999999999851,414.54242,414.97147
358,2020-06-05,18.799999999999876,113.19999999999851,414.2283,415.19247
359,2020-06-05,18.799999999999876,113.2999999999985,414.44138,415.41702
360,2020-06-06,1.999999999999936,130.7999999999975,412.64496,412.9439
361,2020-06-06,2.0999999999999375,130.7999999999975,411.89044,412.82828
362,2020-06-06,2.1999999999999353,130.7999999999975,411.97485,412.9966
363,2020-06-06,2.299999999999933,130.69999999999752,412.85367,412.57837
364,2020-06-06,2.299999999999933,130.7999999999975,412.60626,412.39938
365,2020-06-09,-0.4000000000000554,100.39999999999924,412.1151,414.62692
366,2020-06-09,-0.3000000000000558,100.39999999999924,410.78873,414.94064
367,2020-06-09,0.6999999999999389,99.99999999999926,413.71683,413.75626
368,2020-06-09,0.7999999999999403,99.99999999999926,414.46378,414.19852
369,2020-06-09,0.8999999999999417,99.99999999999926,413.13058,414.3643
370,2020-06-09,0.8999999999999417,100.09999999999926,412.8674,415.08115
371,2020-06-09,0.9999999999999396,99.99999999999926,413.00583,414.9527
372,2020-06-09,0.9999999999999396,100.09999999999926,412.7436,415.2434
373,2020-06-09,0.9999999999999396,100.19999999999925,412.6614,414.9796
374,2020-06-09,1.0999999999999375,99.89999999999927,413.08292,414.9503
375,2020-06-09,1.0999999999999375,99.99999999999926,413.37314,415.12268
376,2020-06-09,1.0999999999999375,100.09999999999926,412.76764,415.02353
377,2020-06-09,1.199999999999939,99.99999999999926,412.7688,414.59155
378,2020-06-09,1.199999999999939,100.09999999999926,413.1368,414.51788
379,2020-06-09,1.2999999999999403,99.99999999999926,412.75284,414.46588
380,2020-06-09,1.2999999999999403,100.09999999999926,412.79062,414.97934
381,2020-06-11,30.399999999999835,144.19999999999675,414.9649,415.11658
382,2020-06-11,30.399999999999835,144.29999999999674,414.83414,415.24475
383,2020-06-11,30.499999999999837,144.19999999999675,414.56293,414.79288
384,2020-06-11,30.499999999999837,144.29999999999674,414.73712,415.20538
385,2020-06-20,24.799999999999855,122.69999999999797,414.6867,415.1889
386,2020-06-20,25.299999999999855,122.39999999999799,416.53558,416.81653
387,2020-06-23,-11.000000000000018,122.89999999999796,411.8433,411.8376
388,2020-06-23,-11.000000000000018,122.99999999999795,411.7724,411.84393
389,2020-06-23,-10.900000000000018,122.79999999999797,412.42667,411.86496
390,2020-06-23,-10.900000000000018,122.89999999999796,412.36765,411.92014
391,2020-06-23,-10.900000000000018,122.99999999999795,412.29794,412.4095
392,2020-06-23,-10.800000000000018,122.79999999999797,411.66565,411.86487
393,2020-06-23,-10.800000000000018,122.89999999999796,412.28708,411.2955
394,2020-06-23,-10.800000000000018,122.99999999999795,412.3411,410.92456
395,2020-06-25,2.499999999999936,147.89999999999654,413.14722,413.70374
