time,co2,site,lat,lon,cams
2017-10-01,396.39,BKT5007,-0.2019443959,100.3180541992,404.85653338032387
2017-11-01,399.15,BKT5007,-0.2019443959,100.3180541992,405.4739668986003
2017-12-01,401.99,BKT5007,-0.2019443959,100.3180541992,406.6217536975491
2018-01-01,402.4,BKT5007,-0.2019443959,100.3180541992,406.9217747448337
2018-02-01,403.16,BKT5007,-0.2019443959,100.3180541992,408.27893273489826
2018-03-01,402.39,BKT5007,-0.2019443959,100.3180541992,408.29052720592875
2018-04-01,400.96,BKT5007,-0.2019443959,100.3180541992,408.01485070800817
2018-05-01,401.94,BKT5007,-0.2019443959,100.3180541992,406.3803090544673
2018-06-01,401.57,BKT5007,-0.2019443959,100.3180541992,406.2871243082685
2018-07-01,401.18,BKT5007,-0.2019443959,100.3180541992,406.0593576935802
2018-08-01,402.49,BKT5007,-0.2019443959,100.3180541992,406.2591827589468
2018-09-01,402.77,BKT5007,-0.2019443959,100.3180541992,406.70797009277356
2018-10-01,403.55,BKT5007,-0.2019443959,100.3180541992,407.70325882450226
2018-11-01,403.23,BKT5007,-0.2019443959,100.3180541992,407.659174214681
2018-12-01,402.93,BKT5007,-0.2019443959,100.3180541992,407.8809738060737
2019-01-01,405.56,BKT5007,-0.2019443959,100.3180541992,409.6614727192541
2019-02-01,407.23,BKT5007,-0.2019443959,100.3180541992,410.17294073922307
2019-03-01,407.08,BKT5007,-0.2019443959,100.3180541992,410.2190595860637
2019-04-01,406.04,BKT5007,-0.2019443959,100.3180541992,410.74799243164074
2019-05-01,407.5,BKT5007,-0.2019443959,100.3180541992,409.93499310893407
2019-06-01,407.9,BKT5007,-0.2019443959,100.3180541992,409.77191227213564
2019-07-01,405.12,BKT5007,-0.2019443959,100.3180541992,409.9532932798325
2019-08-01,403.42,BKT5007,-0.2019443959,100.3180541992,409.5099881079892
2019-09-01,405.39,BKT5007,-0.2019443959,100.3180541992,410.2986046752931
2019-10-01,407.15,BKT5007,-0.2019443959,100.3180541992,408.9640911865238
2019-11-01,407.02,BKT5007,-0.2019443959,100.3180541992,409.5752520345055
2019-12-01,410.31,BKT5007,-0.2019443959,100.3180541992,411.1715995739355
2020-01-01,413.84,BKT5007,-0.2019443959,100.3180541992,411.95788389144417
2020-02-01,412.19,BKT5007,-0.2019443959,100.3180541992,413.51429744325844
2020-03-01,408.02,BKT5007,-0.2019443959,100.3180541992,413.23370605468756
2020-04-01,407.52,BKT5007,-0.2019443959,100.3180541992,413.1058670450846
2020-05-01,409.41,BKT5007,-0.2019443959,100.3180541992,413.1982338591546
2020-06-01,407.97,BKT5007,-0.2019443959,100.3180541992,412.8225976765951
2020-07-01,406.09,BKT5007,-0.2019443959,100.3180541992,411.9566815382437
2020-08-01,405.0,BKT5007,-0.2019443959,100.3180541992,412.19248797016763
2020-09-01,405.84,BKT5007,-0.2019443959,100.3180541992,412.10495949300145
2020-10-01,406.3,BKT5007,-0.2019443959,100.3180541992,412.05584724672383
2020-11-01,406.14,BKT5007,-0.2019443959,100.3180541992,412.79652522786455
2020-12-01,409.91,BKT5007,-0.2019443959,100.3180541992,413.4101255749119
2021-01-01,411.57,BKT5007,-0.2019443959,100.3180541992,415.06731654013373
2021-02-01,413.08,BKT5007,-0.2019443959,100.3180541992,415.34029379708437
2021-03-01,413.5,BKT5007,-0.2019443959,100.3180541992,414.69747312484276
2021-04-01,410.32,BKT5007,-0.2019443959,100.3180541992,414.3921082153323
2021-05-01,408.18,BKT5007,-0.2019443959,100.3180541992,414.33197397539726
2021-06-01,407.38,BKT5007,-0.2019443959,100.3180541992,413.99453959147144
2021-07-01,408.72,BKT5007,-0.2019443959,100.3180541992,413.7064358028292
2021-08-01,407.62,BKT5007,-0.2019443959,100.3180541992,414.20536310011346
2021-09-01,406.32,BKT5007,-0.2019443959,100.3180541992,413.7816818440757
2021-10-01,408.48,BKT5007,-0.2019443959,100.3180541992,414.07908425607997
2021-11-01,410.24,BKT5007,-0.2019443959,100.3180541992,414.2889589029949
2021-12-01,413.6,BKT5007,-0.2019443959,100.3180541992,415.91643296764755
2022-01-01,414.0,BKT5007,-0.2019443959,100.3180541992,417.2770423741494
2022-02-01,411.33,BKT5007,-0.2019443959,100.3180541992,417.0461336190361
2022-03-01,411.83,BKT5007,-0.2019443959,100.3180541992,417.6755692611202
2022-04-01,414.84,BKT5007,-0.2019443959,100.3180541992,418.01426064046234
2022-05-01,414.15,BKT5007,-0.2019443959,100.3180541992,417.2852810767391
2022-06-01,411.5,BKT5007,-0.2019443959,100.3180541992,416.4508860677085
2022-07-01,410.32,BKT5007,-0.2019443959,100.3180541992,416.7114962866998
2022-08-01,408.54,BKT5007,-0.2019443959,100.3180541992,416.7255113564769
2022-09-01,410.0,BKT5007,-0.2019443959,100.3180541992,416.26839308675136
2022-10-01,410.51,BKT5007,-0.2019443959,100.3180541992,416.1336082803049
2022-11-01,410.22,BKT5007,-0.2019443959,100.3180541992,416.5284769490561
2022-12-01,413.3,BKT5007,-0.2019443959,100.3180541992,417.544979897776
2023-01-01,414.17,BKT5007,-0.2019443959,100.3180541992,419.2075788337955
2023-02-01,418.22,BKT5007,-0.2019443959,100.3180541992,419.2793623788017
2023-03-01,422.46,BKT5007,-0.2019443959,100.3180541992,420.1333597687752
2023-04-01,420.22,BKT5007,-0.2019443959,100.3180541992,419.5819896240236
2023-05-01,417.45,BKT5007,-0.2019443959,100.3180541992,419.31444107547895
2023-06-01,414.91,BKT5007,-0.2019443959,100.3180541992,418.961117940267
2023-07-01,413.18,BKT5007,-0.2019443959,100.3180541992,419.0198975593814
2023-08-01,412.44,BKT5007,-0.2019443959,100.3180541992,418.85352865895925
2023-09-01,413.39,BKT5007,-0.2019443959,100.3180541992,418.70632395426423
2023-10-01,417.94,BKT5007,-0.2019443959,100.3180541992,419.0033010765817
2023-11-01,418.23,BKT5007,-0.2019443959,100.3180541992,419.416635091146
2023-12-01,415.68,BKT5007,-0.2019443959,100.3180541992,420.72636913668737
2024-01-01,419.75,BKT5007,-0.2019443959,100.3180541992,422.46798611548655
2024-02-01,422.15,BKT5007,-0.2019443959,100.3180541992,423.51192012392255
2024-03-01,420.74,BKT5007,-0.2019443959,100.3180541992,423.0818908494518
2024-04-01,421.23,BKT5007,-0.2019443959,100.3180541992,423.8131154581706
2024-05-01,418.71,BKT5007,-0.2019443959,100.3180541992,423.6931866651969
2024-06-01,415.63,BKT5007,-0.2019443959,100.3180541992,422.350145222982
2024-07-01,418.67,BKT5007,-0.2019443959,100.3180541992,422.37335480720793
2024-08-01,421.13,BKT5007,-0.2019443959,100.3180541992,421.5292245384957
2024-09-01,420.09,BKT5007,-0.2019443959,100.3180541992,421.27438199869806
2024-10-01,420.52,BKT5007,-0.2019443959,100.3180541992,421.5137678380168
2024-11-01,420.31,BKT5007,-0.2019443959,100.3180541992,421.48499995931036
2024-12-01,420.9,BKT5007,-0.2019443959,100.3180541992,423.00448464670524
2014-10-01,399.05,HAT2031,24.06069,123.80939,396.51985201927937
2014-11-01,400.618,HAT2031,24.06069,123.80939,398.42758974202485
2014-12-01,404.712,HAT2031,24.06069,123.80939,399.58503291960704
2015-01-01,405.65,HAT2031,24.06069,123.80939,400.16275374874
2015-02-01,405.955,HAT2031,24.06069,123.80939,401.03869347708576
2015-03-01,406.22,HAT2031,24.06069,123.80939,401.91978889711464
2015-04-01,406.584,HAT2031,24.06069,123.80939,402.7312803548179
2015-05-01,405.44,HAT2031,24.06069,123.80939,402.4738814815399
2015-06-01,402.835,HAT2031,24.06069,123.80939,402.38022694905595
2015-07-01,400.264,HAT2031,24.06069,123.80939,400.2070422953945
2015-08-01,400.081,HAT2031,24.06069,123.80939,399.31759891633055
2015-09-01,397.496,HAT2031,24.06069,123.80939,398.08736460367857
2015-10-01,402.121,HAT2031,24.06069,123.80939,399.3054301994078
2015-11-01,404.29,HAT2031,24.06069,123.80939,400.5636271972657
2015-12-01,407.318,HAT2031,24.06069,123.80939,402.22485757150986
2016-01-01,409.072,HAT2031,24.06069,123.80939,404.0223816902411
2016-02-01,409.145,HAT2031,24.06069,123.80939,404.08497748013224
2016-03-01,409.723,HAT2031,24.06069,123.80939,405.5111536038308
2016-04-01,410.396,HAT2031,24.06069,123.80939,406.26312632242866
2016-05-01,408.644,HAT2031,24.06069,123.80939,406.4922107918033
2016-06-01,406.689,HAT2031,24.06069,123.80939,405.42441723632805
2016-07-01,404.587,HAT2031,24.06069,123.80939,403.70023854901723
2016-08-01,401.682,HAT2031,24.06069,123.80939,401.8458436633695
2016-09-01,401.562,HAT2031,24.06069,123.80939,401.6220777587893
2016-10-01,403.786,HAT2031,24.06069,123.80939,402.1368780320689
2016-11-01,407.748,HAT2031,24.06069,123.80939,404.23509663899756
2016-12-01,409.473,HAT2031,24.06069,123.80939,405.2170619053996
2017-01-01,411.057,HAT2031,24.06069,123.80939,406.44544254426046
2017-02-01,412.035,HAT2031,24.06069,123.80939,406.71981207711366
2017-03-01,413.798,HAT2031,24.06069,123.80939,408.1352239990235
2017-04-01,413.119,HAT2031,24.06069,123.80939,408.9095214843752
2017-05-01,410.802,HAT2031,24.06069,123.80939,408.284526583764
2017-06-01,408.456,HAT2031,24.06069,123.80939,407.5075202636719
2017-07-01,407.228,HAT2031,24.06069,123.80939,406.38343761813263
2017-08-01,404.942,HAT2031,24.06069,123.80939,404.8924177994268
2017-09-01,404.572,HAT2031,24.06069,123.80939,404.28588987223316
2017-10-01,406.462,HAT2031,24.06069,123.80939,404.2984719947078
2017-11-01,408.816,HAT2031,24.06069,123.80939,406.2368766276042
2017-12-01,411.801,HAT2031,24.06069,123.80939,407.57821869880934
2018-01-01,412.828,HAT2031,24.06069,123.80939,408.15055927891905
2018-02-01,414.223,HAT2031,24.06069,123.80939,408.6571606227331
2018-03-01,413.807,HAT2031,24.06069,123.80939,409.7526806049965
2018-04-01,414.772,HAT2031,24.06069,123.80939,411.1249991861982
2018-05-01,414.301,HAT2031,24.06069,123.80939,410.4889774642453
2018-06-01,410.811,HAT2031,24.06069,123.80939,409.491820617676
2018-07-01,409.027,HAT2031,24.06069,123.80939,408.10906919417846
2018-08-01,407.126,HAT2031,24.06069,123.80939,406.9610253512477
2018-09-01,406.085,HAT2031,24.06069,123.80939,405.89055027262384
2018-10-01,411.207,HAT2031,24.06069,123.80939,407.41626008064543
2018-11-01,412.471,HAT2031,24.06069,123.80939,408.35102937825536
2018-12-01,414.558,HAT2031,24.06069,123.80939,409.91538223758846
2019-01-01,417.274,HAT2031,24.06069,123.80939,411.4577714292467
2019-02-01,415.803,HAT2031,24.06069,123.80939,411.0815571158276
2019-03-01,418.367,HAT2031,24.06069,123.80939,412.3230929466988
2019-04-01,417.148,HAT2031,24.06069,123.80939,412.66780035400404
2019-05-01,416.738,HAT2031,24.06069,123.80939,413.72206426805076
2019-06-01,413.581,HAT2031,24.06069,123.80939,412.6242273356121
2019-07-01,411.209,HAT2031,24.06069,123.80939,411.13377508348026
2019-08-01,410.493,HAT2031,24.06069,123.80939,409.7242069958103
2019-09-01,409.329,HAT2031,24.06069,123.80939,408.9650430501301
2019-10-01,413.688,HAT2031,24.06069,123.80939,409.6557784738852
2019-11-01,414.457,HAT2031,24.06069,123.80939,410.5071770833334
2019-12-01,417.038,HAT2031,24.06069,123.80939,411.58494687972546
2020-01-01,420.576,HAT2031,24.06069,123.80939,413.4074433751263
2020-02-01,418.076,HAT2031,24.06069,123.80939,413.52412183038126
2020-03-01,420.068,HAT2031,24.06069,123.80939,415.015217560799
2020-04-01,420.568,HAT2031,24.06069,123.80939,416.28901881917324
2020-05-01,418.401,HAT2031,24.06069,123.80939,415.9531965489543
2020-06-01,416.332,HAT2031,24.06069,123.80939,415.04522731526686
2020-07-01,414.557,HAT2031,24.06069,123.80939,413.8129541212512
2020-08-01,412.792,HAT2031,24.06069,123.80939,412.23692304057465
2020-09-01,412.361,HAT2031,24.06069,123.80939,411.2028438110352
2020-10-01,414.348,HAT2031,24.06069,123.80939,411.99938492313527
2020-11-01,417.016,HAT2031,24.06069,123.80939,413.65052958170594
2020-12-01,420.1,HAT2031,24.06069,123.80939,414.9189541133761
2021-01-01,421.471,HAT2031,24.06069,123.80939,415.8453918457032
2021-02-01,420.992,HAT2031,24.06069,123.80939,415.9283832877024
2021-03-01,422.549,HAT2031,24.06069,123.80939,417.30592042984523
2021-04-01,422.726,HAT2031,24.06069,123.80939,419.03124491373705
2021-05-01,420.033,HAT2031,24.06069,123.80939,418.34294148106744
2021-06-01,417.18,HAT2031,24.06069,123.80939,417.47227185058614
2021-07-01,416.994,HAT2031,24.06069,123.80939,416.159689232611
2021-08-01,414.348,HAT2031,24.06069,123.80939,414.2458270263674
2021-09-01,414.362,HAT2031,24.06069,123.80939,413.84910953776057
2021-10-01,416.361,HAT2031,24.06069,123.80939,414.9763384419104
2021-11-01,420.132,HAT2031,24.06069,123.80939,416.91802834065766
2021-12-01,421.995,HAT2031,24.06069,123.80939,417.57683310231886
2022-01-01,423.631,HAT2031,24.06069,123.80939,418.7203680026151
2022-02-01,423.585,HAT2031,24.06069,123.80939,418.92756478445887
2022-03-01,424.574,HAT2031,24.06069,123.80939,419.54392079999394
2022-04-01,423.342,HAT2031,24.06069,123.80939,420.4664882405602
2022-05-01,422.33,HAT2031,24.06069,123.80939,420.38564169606883
2022-06-01,420.024,HAT2031,24.06069,123.80939,419.76711254882815
2022-07-01,419.048,HAT2031,24.06069,123.80939,417.89422739336584
2022-08-01,417.516,HAT2031,24.06069,123.80939,416.57151625110254
2022-09-01,417.149,HAT2031,24.06069,123.80939,415.73495871988933
2022-10-01,418.862,HAT2031,24.06069,123.80939,416.7272684798703
2022-11-01,422.007,HAT2031,24.06069,123.80939,418.00029443359375
2022-12-01,423.906,HAT2031,24.06069,123.80939,419.370355913716
2023-01-01,425.425,HAT2031,24.06069,123.80939,419.9333858760713
2023-02-01,425.529,HAT2031,24.06069,123.80939,420.24559029715414
2023-03-01,425.859,HAT2031,24.06069,123.80939,421.8113995164442
2023-04-01,427.178,HAT2031,24.06069,123.80939,423.1028425496423
2023-05-01,425.96,HAT2031,24.06069,123.80939,423.21239653556586
2023-06-01,424.374,HAT2031,24.06069,123.80939,422.1623966064454
2023-07-01,420.982,HAT2031,24.06069,123.80939,420.56476131316157
2023-08-01,419.838,HAT2031,24.06069,123.80939,419.62690786054065
2023-09-01,417.746,HAT2031,24.06069,123.80939,418.1491208496093
2023-10-01,423.08,HAT2031,24.06069,123.80939,419.8741142026843
2023-11-01,425.267,HAT2031,24.06069,123.80939,420.47314914957695
2023-12-01,427.748,HAT2031,24.06069,123.80939,421.97117726972033
2024-01-01,430.095,HAT2031,24.06069,123.80939,423.5740403895228
2024-02-01,431.337,HAT2031,24.06069,123.80939,423.8849593590049
2024-03-01,431.835,HAT2031,24.06069,123.80939,425.4281320682651
2024-04-01,428.954,HAT2031,24.06069,123.80939,425.82122932942735
2024-05-01,429.234,HAT2031,24.06069,123.80939,426.0290097735008
2024-06-01,425.728,HAT2031,24.06069,123.80939,425.5549883015952
2024-07-01,424.849,HAT2031,24.06069,123.80939,424.0874293173514
2024-08-01,423.638,HAT2031,24.06069,123.80939,423.2409834141886
2024-09-01,422.471,HAT2031,24.06069,123.80939,421.70127522786464
2024-10-01,424.692,HAT2031,24.06069,123.80939,422.461416527533
2024-11-01,428.306,HAT2031,24.06069,123.80939,424.16382788085957
2024-12-01,431.19,HAT2031,24.06069,123.80939,425.4966685830396
2025-01-01,432.074,HAT2031,24.06069,123.80939,426.13435255481346
2025-02-01,433.412,HAT2031,24.06069,123.80939,427.6120950753349
2025-03-01,432.498,HAT2031,24.06069,123.80939,428.26185048749386
2014-10-01,397.9,HKG2034,22.2095,114.2579,396.94215560420906
2014-11-01,405.1,HKG2034,22.2095,114.2579,399.32920326741595
2014-12-01,412.0,HKG2034,22.2095,114.2579,399.9874691280249
2015-01-01,416.1,HKG2034,22.2095,114.2579,400.7003606783967
2015-02-01,414.7,HKG2034,22.2095,114.2579,401.71176284790073
2015-03-01,408.2,HKG2034,22.2095,114.2579,401.9022802931263
2015-04-01,404.9,HKG2034,22.2095,114.2579,402.8752530721031
2015-05-01,395.1,HKG2034,22.2095,114.2579,401.9088572249871
2015-06-01,390.4,HKG2034,22.2095,114.2579,402.0944226684569
2015-07-01,394.7,HKG2034,22.2095,114.2579,400.2286364746092
2015-08-01,394.7,HKG2034,22.2095,114.2579,399.19971344978575
2015-09-01,390.4,HKG2034,22.2095,114.2579,398.35995725504563
2015-10-01,399.2,HKG2034,22.2095,114.2579,399.4513310586256
2015-11-01,408.6,HKG2034,22.2095,114.2579,400.89646333821645
2015-12-01,416.5,HKG2034,22.2095,114.2579,403.3479243321581
2016-01-01,418.4,HKG2034,22.2095,114.2579,405.0121091781131
2016-02-01,412.8,HKG2034,22.2095,114.2579,404.40172129663983
2016-03-01,415.0,HKG2034,22.2095,114.2579,405.60958761892033
2016-04-01,410.6,HKG2034,22.2095,114.2579,406.28669390869135
2016-05-01,408.3,HKG2034,22.2095,114.2579,406.39165911274574
2016-06-01,395.5,HKG2034,22.2095,114.2579,405.4400473225911
2016-07-01,393.7,HKG2034,22.2095,114.2579,404.0392857508505
2016-08-01,397.3,HKG2034,22.2095,114.2579,402.7506795969317
2016-09-01,410.7,HKG2034,22.2095,114.2579,401.361670572917
2016-10-01,407.1,HKG2034,22.2095,114.2579,402.4783474042345
2016-11-01,410.3,HKG2034,22.2095,114.2579,405.0693691406254
2016-12-01,414.9,HKG2034,22.2095,114.2579,405.8237937681143
2017-01-01,410.1,HKG2034,22.2095,114.2579,407.039904450448
2017-02-01,412.1,HKG2034,22.2095,114.2579,406.872752249582
2017-03-01,414.4,HKG2034,22.2095,114.2579,407.6170923836002
2017-04-01,410.5,HKG2034,22.2095,114.2579,408.72163621012373
2017-05-01,411.2,HKG2034,22.2095,114.2579,407.7832199785788
2017-06-01,396.2,HKG2034,22.2095,114.2579,407.5038219604492
2017-07-01,396.6,HKG2034,22.2095,114.2579,406.246842336347
2017-08-01,392.8,HKG2034,22.2095,114.2579,405.25655574675534
2017-09-01,396.6,HKG2034,22.2095,114.2579,404.6308887329105
2017-10-01,403.8,HKG2034,22.2095,114.2579,404.97853509718414
2017-11-01,411.8,HKG2034,22.2095,114.2579,406.80442712402396
2017-12-01,416.5,HKG2034,22.2095,114.2579,408.539285042056
2018-01-01,418.4,HKG2034,22.2095,114.2579,408.76085258237833
2018-02-01,418.7,HKG2034,22.2095,114.2579,409.27766847883
2018-03-01,412.5,HKG2034,22.2095,114.2579,410.12520076628675
2018-04-01,410.0,HKG2034,22.2095,114.2579,410.968717468262
2018-05-01,402.3,HKG2034,22.2095,114.2579,409.75121013026046
2018-06-01,400.4,HKG2034,22.2095,114.2579,409.7332525024415
2018-07-01,397.6,HKG2034,22.2095,114.2579,408.1251955290763
2018-08-01,397.9,HKG2034,22.2095,114.2579,407.6889400359122
2018-09-01,400.2,HKG2034,22.2095,114.2579,406.00846993001375
2018-10-01,411.2,HKG2034,22.2095,114.2579,407.4870614328698
2018-11-01,412.4,HKG2034,22.2095,114.2579,408.91741973876987
2018-12-01,422.1,HKG2034,22.2095,114.2579,410.8411681341363
2019-01-01,427.9,HKG2034,22.2095,114.2579,412.3727827502843
2019-02-01,418.7,HKG2034,22.2095,114.2579,410.70140348161965
2019-03-01,419.1,HKG2034,22.2095,114.2579,411.73400548135083
2019-04-01,416.7,HKG2034,22.2095,114.2579,412.0551500244139
2019-05-01,411.5,HKG2034,22.2095,114.2579,413.1985115691154
2019-06-01,404.1,HKG2034,22.2095,114.2579,412.72471437581373
2019-07-01,402.5,HKG2034,22.2095,114.2579,410.890266625189
2019-08-01,405.0,HKG2034,22.2095,114.2579,409.7410470679499
2019-09-01,407.5,HKG2034,22.2095,114.2579,408.78641760253964
2019-10-01,414.1,HKG2034,22.2095,114.2579,410.71695723995134
2019-11-01,418.2,HKG2034,22.2095,114.2579,411.5068916625982
2019-12-01,426.4,HKG2034,22.2095,114.2579,412.67997718072763
2020-01-01,430.8,HKG2034,22.2095,114.2579,414.27570783061407
2020-02-01,419.8,HKG2034,22.2095,114.2579,413.6370465087894
2020-03-01,423.3,HKG2034,22.2095,114.2579,414.78867329259083
2020-04-01,423.3,HKG2034,22.2095,114.2579,415.94539101155624
2020-05-01,416.2,HKG2034,22.2095,114.2579,415.74886368290055
2020-06-01,403.3,HKG2034,22.2095,114.2579,414.7394879964189
2020-07-01,413.0,HKG2034,22.2095,114.2579,413.85006853657376
2020-08-01,412.7,HKG2034,22.2095,114.2579,412.4796057916458
2020-09-01,417.6,HKG2034,22.2095,114.2579,411.73121785481794
2020-10-01,418.9,HKG2034,22.2095,114.2579,412.9070235123178
2020-11-01,425.4,HKG2034,22.2095,114.2579,414.55187638346433
2020-12-01,432.7,HKG2034,22.2095,114.2579,415.61115409605026
2021-01-01,431.4,HKG2034,22.2095,114.2579,417.0657841048711
2021-02-01,434.7,HKG2034,22.2095,114.2579,416.3867476545068
2021-03-01,439.5,HKG2034,22.2095,114.2579,417.48234934160814
2021-04-01,434.6,HKG2034,22.2095,114.2579,419.0981555989584
2021-05-01,427.9,HKG2034,22.2095,114.2579,418.21662363359997
2021-06-01,425.4,HKG2034,22.2095,114.2579,417.19849125162756
2021-07-01,422.9,HKG2034,22.2095,114.2579,416.20251382150957
2021-08-01,424.6,HKG2034,22.2095,114.2579,414.4289388545866
2021-09-01,425.7,HKG2034,22.2095,114.2579,414.4660893758139
2021-10-01,429.9,HKG2034,22.2095,114.2579,416.06177600491486
2021-11-01,431.9,HKG2034,22.2095,114.2579,417.2937338460291
2021-12-01,443.3,HKG2034,22.2095,114.2579,418.3866639364926
2022-01-01,444.3,HKG2034,22.2095,114.2579,420.45632434475914
2022-02-01,445.1,HKG2034,22.2095,114.2579,419.9960615757542
2022-03-01,436.2,HKG2034,22.2095,114.2579,419.243969864384
2022-04-01,436.2,HKG2034,22.2095,114.2579,420.59178651936884
2022-05-01,432.0,HKG2034,22.2095,114.2579,420.3180534904236
2022-06-01,422.3,HKG2034,22.2095,114.2579,419.99787101236984
2022-07-01,419.8,HKG2034,22.2095,114.2579,418.1883144649381
2022-08-01,422.8,HKG2034,22.2095,114.2579,417.09552488265507
2022-09-01,428.5,HKG2034,22.2095,114.2579,415.66642169189504
2022-10-01,424.5,HKG2034,22.2095,114.2579,417.4187940240679
2022-11-01,436.5,HKG2034,22.2095,114.2579,418.31818035888705
2022-12-01,440.1,HKG2034,22.2095,114.2579,420.28921343403556
2023-01-01,434.9,HKG2034,22.2095,114.2579,420.6154522508196
2023-02-01,435.1,HKG2034,22.2095,114.2579,420.5566856602263
2023-03-01,433.4,HKG2034,22.2095,114.2579,422.3919752354779
2023-04-01,440.3,HKG2034,22.2095,114.2579,423.4488560180666
2023-05-01,438.1,HKG2034,22.2095,114.2579,422.7740593301098
2023-06-01,424.1,HKG2034,22.2095,114.2579,422.5716455281579
2023-07-01,425.4,HKG2034,22.2095,114.2579,420.8726465237527
2023-08-01,427.3,HKG2034,22.2095,114.2579,419.9175336677796
2023-09-01,428.3,HKG2034,22.2095,114.2579,418.9050130818688
2023-10-01,438.1,HKG2034,22.2095,114.2579,420.9964063681331
2023-11-01,434.8,HKG2034,22.2095,114.2579,421.1334384358732
2023-12-01,447.7,HKG2034,22.2095,114.2579,422.65011766003073
2024-01-01,452.8,HKG2034,22.2095,114.2579,425.1185665007568
2024-02-01,449.9,HKG2034,22.2095,114.2579,424.2375943519334
2024-03-01,446.9,HKG2034,22.2095,114.2579,425.4875986209994
2024-04-01,444.3,HKG2034,22.2095,114.2579,425.7543273111979
2024-05-01,441.7,HKG2034,22.2095,114.2579,426.57185005434104
2024-06-01,436.5,HKG2034,22.2095,114.2579,425.6983643391926
2024-07-01,439.5,HKG2034,22.2095,114.2579,424.26518800797004
2024-08-01,437.1,HKG2034,22.2095,114.2579,424.14432603405294
2024-09-01,446.4,HKG2034,22.2095,114.2579,422.54579276530006
2024-10-01,442.5,HKG2034,22.2095,114.2579,424.26556008615853
2024-11-01,441.0,HKG2034,22.2095,114.2579,425.2967724405929
2024-12-01,446.9,HKG2034,22.2095,114.2579,426.2531831802869
2025-01-01,442.9,HKG2034,22.2095,114.2579,427.0056594356419
2025-02-01,449.3,HKG2034,22.2095,114.2579,428.4368418448315
2025-03-01,454.3,HKG2034,22.2095,114.2579,428.5644449738538
2025-04-01,456.7,HKG2034,22.2095,114.2579,429.12898089599634
2025-05-01,448.8,HKG2034,22.2095,114.2579,429.40700079148814
2025-06-01,444.5,HKG2034,22.2095,114.2579,427.88184200032543
2025-07-01,447.0,HKG2034,22.2095,114.2579,427.6661303907825
2014-10-01,404.2,HKO2033,22.312,114.173,396.97184615596706
2014-11-01,413.2,HKO2033,22.312,114.173,399.42968046061253
2014-12-01,416.6,HKO2033,22.312,114.173,400.03082879835625
