time,co2,site,lat,lon,STK_XCO2
2017-03-01,402.46,BKT5007,-0.2019443959,100.3180541992,406.3955
2017-04-01,400.63,BKT5007,-0.2019443959,100.3180541992,405.79428
2017-05-01,398.9,BKT5007,-0.2019443959,100.3180541992,405.9473
2017-06-01,398.92,BKT5007,-0.2019443959,100.3180541992,406.2199
2017-07-01,398.62,BKT5007,-0.2019443959,100.3180541992,405.97052
2017-08-01,394.48,BKT5007,-0.2019443959,100.3180541992,405.85138
2017-09-01,394.16,BKT5007,-0.2019443959,100.3180541992,405.41113
2017-10-01,396.39,BKT5007,-0.2019443959,100.3180541992,405.1866
2017-11-01,399.15,BKT5007,-0.2019443959,100.3180541992,405.26996
2017-12-01,401.99,BKT5007,-0.2019443959,100.3180541992,405.68756
2018-01-01,402.4,BKT5007,-0.2019443959,100.3180541992,406.96927
2018-02-01,403.16,BKT5007,-0.2019443959,100.3180541992,409.11148
2018-03-01,402.39,BKT5007,-0.2019443959,100.3180541992,409.146
2018-04-01,400.96,BKT5007,-0.2019443959,100.3180541992,408.7329
2018-05-01,401.94,BKT5007,-0.2019443959,100.3180541992,407.46106
2018-06-01,401.57,BKT5007,-0.2019443959,100.3180541992,407.44165
2018-07-01,401.18,BKT5007,-0.2019443959,100.3180541992,407.2139
2018-08-01,402.49,BKT5007,-0.2019443959,100.3180541992,407.3825
2018-09-01,402.77,BKT5007,-0.2019443959,100.3180541992,407.3832
2018-10-01,403.55,BKT5007,-0.2019443959,100.3180541992,407.0927
2018-11-01,403.23,BKT5007,-0.2019443959,100.3180541992,406.66208
2018-12-01,402.93,BKT5007,-0.2019443959,100.3180541992,407.01038
2019-01-01,405.56,BKT5007,-0.2019443959,100.3180541992,408.75452
2019-02-01,407.23,BKT5007,-0.2019443959,100.3180541992,409.48883
2019-03-01,407.08,BKT5007,-0.2019443959,100.3180541992,410.00134
2019-04-01,406.04,BKT5007,-0.2019443959,100.3180541992,409.9095
2019-05-01,407.5,BKT5007,-0.2019443959,100.3180541992,409.74976
2019-06-01,407.9,BKT5007,-0.2019443959,100.3180541992,410.12683
2019-07-01,405.12,BKT5007,-0.2019443959,100.3180541992,410.86118
2019-08-01,403.42,BKT5007,-0.2019443959,100.3180541992,410.48413
2019-09-01,405.39,BKT5007,-0.2019443959,100.3180541992,410.45798
2019-10-01,407.15,BKT5007,-0.2019443959,100.3180541992,408.38254
2019-11-01,407.02,BKT5007,-0.2019443959,100.3180541992,409.5337
2019-12-01,410.31,BKT5007,-0.2019443959,100.3180541992,411.35315
2020-01-01,413.84,BKT5007,-0.2019443959,100.3180541992,411.7373
2020-02-01,412.19,BKT5007,-0.2019443959,100.3180541992,413.03384
2020-03-01,408.02,BKT5007,-0.2019443959,100.3180541992,412.71426
2020-04-01,407.52,BKT5007,-0.2019443959,100.3180541992,412.3773
2020-05-01,409.41,BKT5007,-0.2019443959,100.3180541992,412.7582
2020-06-01,407.97,BKT5007,-0.2019443959,100.3180541992,412.6778
2020-07-01,406.09,BKT5007,-0.2019443959,100.3180541992,412.75632
2020-08-01,405.0,BKT5007,-0.2019443959,100.3180541992,413.0
2020-09-01,405.84,BKT5007,-0.2019443959,100.3180541992,412.84357
2020-10-01,406.3,BKT5007,-0.2019443959,100.3180541992,413.10007
2020-11-01,406.14,BKT5007,-0.2019443959,100.3180541992,413.80157
2020-12-01,409.91,BKT5007,-0.2019443959,100.3180541992,414.5866
2021-01-01,411.57,BKT5007,-0.2019443959,100.3180541992,416.24335
2021-02-01,413.08,BKT5007,-0.2019443959,100.3180541992,415.86008
2021-03-01,413.5,BKT5007,-0.2019443959,100.3180541992,415.00748
2021-04-01,410.32,BKT5007,-0.2019443959,100.3180541992,415.3026
2021-05-01,408.18,BKT5007,-0.2019443959,100.3180541992,415.3603
2021-06-01,407.38,BKT5007,-0.2019443959,100.3180541992,415.16846
2021-07-01,408.72,BKT5007,-0.2019443959,100.3180541992,414.6069
2021-08-01,407.62,BKT5007,-0.2019443959,100.3180541992,414.66324
2021-09-01,406.32,BKT5007,-0.2019443959,100.3180541992,414.9416
2021-10-01,408.48,BKT5007,-0.2019443959,100.3180541992,414.83133
2021-11-01,410.24,BKT5007,-0.2019443959,100.3180541992,414.1857
2021-12-01,413.6,BKT5007,-0.2019443959,100.3180541992,416.0556
2022-01-01,414.0,BKT5007,-0.2019443959,100.3180541992,416.8472
2022-02-01,411.33,BKT5007,-0.2019443959,100.3180541992,416.7067
2022-03-01,411.83,BKT5007,-0.2019443959,100.3180541992,417.15024
2022-04-01,414.84,BKT5007,-0.2019443959,100.3180541992,417.54443
2022-05-01,414.15,BKT5007,-0.2019443959,100.3180541992,417.3259
2022-06-01,411.5,BKT5007,-0.2019443959,100.3180541992,417.4244
2022-07-01,410.32,BKT5007,-0.2019443959,100.3180541992,416.89648
2022-08-01,408.54,BKT5007,-0.2019443959,100.3180541992,417.10068
2022-09-01,410.0,BKT5007,-0.2019443959,100.3180541992,416.5023
2022-10-01,410.51,BKT5007,-0.2019443959,100.3180541992,416.6096
2022-11-01,410.22,BKT5007,-0.2019443959,100.3180541992,417.53903
2022-12-01,413.3,BKT5007,-0.2019443959,100.3180541992,418.53397
2023-01-01,414.17,BKT5007,-0.2019443959,100.3180541992,418.91718
2023-02-01,418.22,BKT5007,-0.2019443959,100.3180541992,418.9653
2023-03-01,422.46,BKT5007,-0.2019443959,100.3180541992,420.20538
2023-04-01,420.22,BKT5007,-0.2019443959,100.3180541992,419.44543
2023-05-01,417.45,BKT5007,-0.2019443959,100.3180541992,419.7179
2023-06-01,414.91,BKT5007,-0.2019443959,100.3180541992,419.1685
2023-07-01,413.18,BKT5007,-0.2019443959,100.3180541992,419.64676
2023-08-01,412.44,BKT5007,-0.2019443959,100.3180541992,419.39832
2023-09-01,413.39,BKT5007,-0.2019443959,100.3180541992,419.42902
2023-10-01,417.94,BKT5007,-0.2019443959,100.3180541992,420.18167
2023-11-01,418.23,BKT5007,-0.2019443959,100.3180541992,420.5922
2023-12-01,415.68,BKT5007,-0.2019443959,100.3180541992,420.62936
2024-01-01,419.75,BKT5007,-0.2019443959,100.3180541992,422.75653
2024-02-01,422.15,BKT5007,-0.2019443959,100.3180541992,423.9323
2024-03-01,420.74,BKT5007,-0.2019443959,100.3180541992,423.615
2024-04-01,421.23,BKT5007,-0.2019443959,100.3180541992,423.63367
2024-05-01,418.71,BKT5007,-0.2019443959,100.3180541992,423.7535
2024-06-01,415.63,BKT5007,-0.2019443959,100.3180541992,422.8593
2024-07-01,418.67,BKT5007,-0.2019443959,100.3180541992,423.34283
2024-08-01,421.13,BKT5007,-0.2019443959,100.3180541992,422.60452
2024-09-01,420.09,BKT5007,-0.2019443959,100.3180541992,422.4657
2024-10-01,420.52,BKT5007,-0.2019443959,100.3180541992,422.54013
2024-11-01,420.31,BKT5007,-0.2019443959,100.3180541992,422.54865
2024-12-01,420.9,BKT5007,-0.2019443959,100.3180541992,423.91376
2014-10-01,399.05,HAT2031,24.06069,123.80939,395.62177
2014-10-01,399.05,HAT2031,24.06069,123.80939,395.62177
2014-11-01,400.618,HAT2031,24.06069,123.80939,397.58444
2014-12-01,404.712,HAT2031,24.06069,123.80939,398.39426
2015-01-01,405.65,HAT2031,24.06069,123.80939,399.03198
2015-02-01,405.955,HAT2031,24.06069,123.80939,400.03464
2015-03-01,406.22,HAT2031,24.06069,123.80939,400.8371
2015-04-01,406.584,HAT2031,24.06069,123.80939,401.6418
2015-05-01,405.44,HAT2031,24.06069,123.80939,401.39075
2015-06-01,402.835,HAT2031,24.06069,123.80939,401.90652
2015-07-01,400.264,HAT2031,24.06069,123.80939,399.38116
2015-08-01,400.081,HAT2031,24.06069,123.80939,398.96036
2015-09-01,397.496,HAT2031,24.06069,123.80939,398.2347
2015-10-01,402.121,HAT2031,24.06069,123.80939,398.10825
2015-11-01,404.29,HAT2031,24.06069,123.80939,399.37122
2015-12-01,407.318,HAT2031,24.06069,123.80939,401.03217
2016-01-01,409.072,HAT2031,24.06069,123.80939,403.29062
2016-02-01,409.145,HAT2031,24.06069,123.80939,403.35324
2016-03-01,409.723,HAT2031,24.06069,123.80939,404.6541
2016-04-01,410.396,HAT2031,24.06069,123.80939,405.41943
2016-05-01,408.644,HAT2031,24.06069,123.80939,406.0272
2016-06-01,406.689,HAT2031,24.06069,123.80939,406.36176
2016-07-01,404.587,HAT2031,24.06069,123.80939,404.66287
2016-08-01,401.682,HAT2031,24.06069,123.80939,403.03064
2016-09-01,401.562,HAT2031,24.06069,123.80939,401.8803
2016-10-01,403.786,HAT2031,24.06069,123.80939,401.38895
2016-11-01,407.748,HAT2031,24.06069,123.80939,403.09262
2016-12-01,409.473,HAT2031,24.06069,123.80939,404.11093
2017-01-01,411.057,HAT2031,24.06069,123.80939,405.2734
2017-02-01,412.035,HAT2031,24.06069,123.80939,406.53424
2017-03-01,413.798,HAT2031,24.06069,123.80939,406.94156
2017-04-01,413.119,HAT2031,24.06069,123.80939,407.71414
2017-05-01,410.802,HAT2031,24.06069,123.80939,407.08914
2017-06-01,408.456,HAT2031,24.06069,123.80939,406.8702
2017-07-01,407.228,HAT2031,24.06069,123.80939,406.59024
2017-08-01,404.942,HAT2031,24.06069,123.80939,405.7445
2017-09-01,404.572,HAT2031,24.06069,123.80939,404.68793
2017-10-01,406.462,HAT2031,24.06069,123.80939,404.13763
2017-11-01,408.816,HAT2031,24.06069,123.80939,405.68124
2017-12-01,411.801,HAT2031,24.06069,123.80939,406.42807
2018-01-01,412.828,HAT2031,24.06069,123.80939,407.05374
2018-02-01,414.223,HAT2031,24.06069,123.80939,408.03714
2018-03-01,413.807,HAT2031,24.06069,123.80939,409.5819
2018-04-01,414.772,HAT2031,24.06069,123.80939,410.55762
2018-05-01,414.301,HAT2031,24.06069,123.80939,410.07578
2018-06-01,410.811,HAT2031,24.06069,123.80939,410.24628
2018-07-01,409.027,HAT2031,24.06069,123.80939,408.19733
2018-08-01,407.126,HAT2031,24.06069,123.80939,407.06784
2018-09-01,406.085,HAT2031,24.06069,123.80939,405.91748
2018-10-01,411.207,HAT2031,24.06069,123.80939,406.3243
2018-11-01,412.471,HAT2031,24.06069,123.80939,407.1566
2018-12-01,414.558,HAT2031,24.06069,123.80939,408.72092
2019-01-01,417.274,HAT2031,24.06069,123.80939,410.50604
2019-02-01,415.803,HAT2031,24.06069,123.80939,410.2352
2019-03-01,418.367,HAT2031,24.06069,123.80939,411.1258
2019-04-01,417.148,HAT2031,24.06069,123.80939,412.02875
2019-05-01,416.738,HAT2031,24.06069,123.80939,412.90656
2019-06-01,413.581,HAT2031,24.06069,123.80939,412.18158
2019-07-01,411.209,HAT2031,24.06069,123.80939,411.10614
2019-08-01,410.493,HAT2031,24.06069,123.80939,409.50067
2019-09-01,409.329,HAT2031,24.06069,123.80939,409.50003
2019-10-01,413.688,HAT2031,24.06069,123.80939,409.41
2019-11-01,414.457,HAT2031,24.06069,123.80939,410.0404
2019-12-01,417.038,HAT2031,24.06069,123.80939,410.44217
2020-01-01,420.576,HAT2031,24.06069,123.80939,412.42065
2020-02-01,418.076,HAT2031,24.06069,123.80939,412.77863
2020-03-01,420.068,HAT2031,24.06069,123.80939,413.82388
2020-04-01,420.568,HAT2031,24.06069,123.80939,415.91837
2020-05-01,418.401,HAT2031,24.06069,123.80939,415.91235
2020-06-01,416.332,HAT2031,24.06069,123.80939,415.3911
2020-07-01,414.557,HAT2031,24.06069,123.80939,413.58994
2020-08-01,412.792,HAT2031,24.06069,123.80939,411.61145
2020-09-01,412.361,HAT2031,24.06069,123.80939,411.1079
2020-10-01,414.348,HAT2031,24.06069,123.80939,410.94293
2020-11-01,417.016,HAT2031,24.06069,123.80939,412.4789
2020-12-01,420.1,HAT2031,24.06069,123.80939,413.83926
2021-01-01,421.471,HAT2031,24.06069,123.80939,415.09033
2021-02-01,420.992,HAT2031,24.06069,123.80939,414.77396
2021-03-01,422.549,HAT2031,24.06069,123.80939,416.11856
2021-04-01,422.726,HAT2031,24.06069,123.80939,417.84387
2021-05-01,420.033,HAT2031,24.06069,123.80939,417.87604
2021-06-01,417.18,HAT2031,24.06069,123.80939,417.1037
2021-07-01,416.994,HAT2031,24.06069,123.80939,415.51282
2021-08-01,414.348,HAT2031,24.06069,123.80939,415.42874
2021-09-01,414.362,HAT2031,24.06069,123.80939,413.88617
2021-10-01,416.361,HAT2031,24.06069,123.80939,414.62097
2021-11-01,420.132,HAT2031,24.06069,123.80939,416.01624
2021-12-01,421.995,HAT2031,24.06069,123.80939,416.47977
2022-01-01,423.631,HAT2031,24.06069,123.80939,417.73114
2022-02-01,423.585,HAT2031,24.06069,123.80939,418.01407
2022-03-01,424.574,HAT2031,24.06069,123.80939,418.52682
2022-04-01,423.342,HAT2031,24.06069,123.80939,419.3184
2022-05-01,422.33,HAT2031,24.06069,123.80939,419.2685
2022-06-01,420.024,HAT2031,24.06069,123.80939,419.17868
2022-07-01,419.048,HAT2031,24.06069,123.80939,418.06543
2022-08-01,417.516,HAT2031,24.06069,123.80939,417.7642
2022-09-01,417.149,HAT2031,24.06069,123.80939,415.76474
2022-10-01,418.862,HAT2031,24.06069,123.80939,416.3511
2022-11-01,422.007,HAT2031,24.06069,123.80939,416.95346
2022-12-01,423.906,HAT2031,24.06069,123.80939,418.1803
2023-01-01,425.425,HAT2031,24.06069,123.80939,419.63065
2023-02-01,425.529,HAT2031,24.06069,123.80939,419.82568
2023-03-01,425.859,HAT2031,24.06069,123.80939,421.72324
2023-04-01,427.178,HAT2031,24.06069,123.80939,423.4669
2023-05-01,425.96,HAT2031,24.06069,123.80939,422.7876
2023-06-01,424.374,HAT2031,24.06069,123.80939,423.02673
2023-07-01,420.982,HAT2031,24.06069,123.80939,421.7551
2023-08-01,419.838,HAT2031,24.06069,123.80939,420.22885
2023-09-01,417.746,HAT2031,24.06069,123.80939,416.9661
2023-10-01,423.08,HAT2031,24.06069,123.80939,418.68457
2023-11-01,425.267,HAT2031,24.06069,123.80939,419.50867
2023-12-01,427.748,HAT2031,24.06069,123.80939,420.84702
2024-01-01,430.095,HAT2031,24.06069,123.80939,422.7447
2024-02-01,431.337,HAT2031,24.06069,123.80939,422.82715
2024-03-01,431.835,HAT2031,24.06069,123.80939,424.2311
2024-04-01,428.954,HAT2031,24.06069,123.80939,424.6682
2024-05-01,429.234,HAT2031,24.06069,123.80939,425.38547
2024-06-01,425.728,HAT2031,24.06069,123.80939,425.02405
2024-07-01,424.849,HAT2031,24.06069,123.80939,425.1538
2024-08-01,423.638,HAT2031,24.06069,123.80939,423.1919
2024-09-01,422.471,HAT2031,24.06069,123.80939,422.1817
2024-10-01,424.692,HAT2031,24.06069,123.80939,422.31796
2024-11-01,428.306,HAT2031,24.06069,123.80939,423.54776
2024-12-01,431.19,HAT2031,24.06069,123.80939,424.86398
2025-01-01,432.074,HAT2031,24.06069,123.80939,425.64722
2025-02-01,433.412,HAT2031,24.06069,123.80939,427.21683
2025-03-01,432.498,HAT2031,24.06069,123.80939,427.58054
2014-10-01,397.9,HKG2034,22.2095,114.2579,396.49857
2014-10-01,397.9,HKG2034,22.2095,114.2579,396.49857
2014-11-01,405.1,HKG2034,22.2095,114.2579,398.22815
2014-12-01,412.0,HKG2034,22.2095,114.2579,400.06915
2015-01-01,416.1,HKG2034,22.2095,114.2579,401.29974
2015-02-01,414.7,HKG2034,22.2095,114.2579,401.57227
2015-03-01,408.2,HKG2034,22.2095,114.2579,402.33603
2015-04-01,404.9,HKG2034,22.2095,114.2579,403.02005
2015-05-01,395.1,HKG2034,22.2095,114.2579,403.07138
2015-06-01,390.4,HKG2034,22.2095,114.2579,402.62952
2015-07-01,394.7,HKG2034,22.2095,114.2579,400.83026
2015-08-01,394.7,HKG2034,22.2095,114.2579,400.1725
2015-09-01,390.4,HKG2034,22.2095,114.2579,398.92026
2015-10-01,399.2,HKG2034,22.2095,114.2579,398.7557
2015-11-01,408.6,HKG2034,22.2095,114.2579,400.44058
2015-12-01,416.5,HKG2034,22.2095,114.2579,403.18164
2016-01-01,418.4,HKG2034,22.2095,114.2579,404.54947
2016-02-01,412.8,HKG2034,22.2095,114.2579,404.697
2016-03-01,415.0,HKG2034,22.2095,114.2579,404.84857
2016-04-01,410.6,HKG2034,22.2095,114.2579,405.45233
2016-05-01,408.3,HKG2034,22.2095,114.2579,406.86642
2016-06-01,395.5,HKG2034,22.2095,114.2579,405.47086
2016-07-01,393.7,HKG2034,22.2095,114.2579,404.08908
2016-08-01,397.3,HKG2034,22.2095,114.2579,403.89328
2016-09-01,410.7,HKG2034,22.2095,114.2579,402.5481
2016-10-01,407.1,HKG2034,22.2095,114.2579,402.74017
2016-11-01,410.3,HKG2034,22.2095,114.2579,403.87927
2016-12-01,414.9,HKG2034,22.2095,114.2579,404.9929
2017-01-01,410.1,HKG2034,22.2095,114.2579,407.4354
2017-02-01,412.1,HKG2034,22.2095,114.2579,407.57053
2017-03-01,414.4,HKG2034,22.2095,114.2579,407.55948
2017-04-01,410.5,HKG2034,22.2095,114.2579,407.66354
2017-05-01,411.2,HKG2034,22.2095,114.2579,408.92117
2017-06-01,396.2,HKG2034,22.2095,114.2579,406.91324
2017-07-01,396.6,HKG2034,22.2095,114.2579,406.42813
2017-08-01,392.8,HKG2034,22.2095,114.2579,405.85757
2017-09-01,396.6,HKG2034,22.2095,114.2579,405.21146
2017-10-01,403.8,HKG2034,22.2095,114.2579,405.583
2017-11-01,411.8,HKG2034,22.2095,114.2579,406.7812
2017-12-01,416.5,HKG2034,22.2095,114.2579,408.18402
2018-01-01,418.4,HKG2034,22.2095,114.2579,408.5297
2018-02-01,418.7,HKG2034,22.2095,114.2579,408.32425
2018-03-01,412.5,HKG2034,22.2095,114.2579,409.3712
2018-04-01,410.0,HKG2034,22.2095,114.2579,410.26447
2018-05-01,402.3,HKG2034,22.2095,114.2579,409.87823
2018-06-01,400.4,HKG2034,22.2095,114.2579,410.36777
2018-07-01,397.6,HKG2034,22.2095,114.2579,409.31885
2018-08-01,397.9,HKG2034,22.2095,114.2579,408.18198
2018-09-01,400.2,HKG2034,22.2095,114.2579,406.2483
2018-10-01,411.2,HKG2034,22.2095,114.2579,406.61234
2018-11-01,412.4,HKG2034,22.2095,114.2579,409.12772
2018-12-01,422.1,HKG2034,22.2095,114.2579,411.20056
2019-01-01,427.9,HKG2034,22.2095,114.2579,411.31564
2019-02-01,418.7,HKG2034,22.2095,114.2579,410.2416
2019-03-01,419.1,HKG2034,22.2095,114.2579,410.91544
2019-04-01,416.7,HKG2034,22.2095,114.2579,412.49274
2019-05-01,411.5,HKG2034,22.2095,114.2579,414.37842
2019-06-01,404.1,HKG2034,22.2095,114.2579,413.14886
2019-07-01,402.5,HKG2034,22.2095,114.2579,411.73288
2019-08-01,405.0,HKG2034,22.2095,114.2579,410.33505
2019-09-01,407.5,HKG2034,22.2095,114.2579,408.74606
2019-10-01,414.1,HKG2034,22.2095,114.2579,411.20203
2019-11-01,418.2,HKG2034,22.2095,114.2579,411.5229
2019-12-01,426.4,HKG2034,22.2095,114.2579,412.83862
2020-01-01,430.8,HKG2034,22.2095,114.2579,413.11353
2020-02-01,419.8,HKG2034,22.2095,114.2579,413.8722
2020-03-01,423.3,HKG2034,22.2095,114.2579,414.80563
2020-04-01,423.3,HKG2034,22.2095,114.2579,415.1863
2020-05-01,416.2,HKG2034,22.2095,114.2579,415.15417
2020-06-01,403.3,HKG2034,22.2095,114.2579,414.92322
2020-07-01,413.0,HKG2034,22.2095,114.2579,414.4195
2020-08-01,412.7,HKG2034,22.2095,114.2579,413.67188
2020-09-01,417.6,HKG2034,22.2095,114.2579,412.59653
2020-10-01,418.9,HKG2034,22.2095,114.2579,412.4429
2020-11-01,425.4,HKG2034,22.2095,114.2579,414.80356
2020-12-01,432.7,HKG2034,22.2095,114.2579,416.80533
2021-01-01,431.4,HKG2034,22.2095,114.2579,416.77072
2021-02-01,434.7,HKG2034,22.2095,114.2579,416.83948
2021-03-01,439.5,HKG2034,22.2095,114.2579,417.49554
2021-04-01,434.6,HKG2034,22.2095,114.2579,418.7532
2021-05-01,427.9,HKG2034,22.2095,114.2579,417.52167
2021-06-01,425.4,HKG2034,22.2095,114.2579,416.14493
2021-07-01,422.9,HKG2034,22.2095,114.2579,416.0031
2021-08-01,424.6,HKG2034,22.2095,114.2579,415.19
2021-09-01,425.7,HKG2034,22.2095,114.2579,414.73853
2021-10-01,429.9,HKG2034,22.2095,114.2579,415.47937
2021-11-01,431.9,HKG2034,22.2095,114.2579,416.2379
2021-12-01,443.3,HKG2034,22.2095,114.2579,417.2553
2022-01-01,444.3,HKG2034,22.2095,114.2579,419.75076
2022-02-01,445.1,HKG2034,22.2095,114.2579,419.54843
2022-03-01,436.2,HKG2034,22.2095,114.2579,419.2
2022-04-01,436.2,HKG2034,22.2095,114.2579,419.8823
2022-05-01,432.0,HKG2034,22.2095,114.2579,420.08664
2022-06-01,422.3,HKG2034,22.2095,114.2579,418.98587
2022-07-01,419.8,HKG2034,22.2095,114.2579,418.52097
2022-08-01,422.8,HKG2034,22.2095,114.2579,418.0724
2022-09-01,428.5,HKG2034,22.2095,114.2579,416.85648
2022-10-01,424.5,HKG2034,22.2095,114.2579,416.2286
2022-11-01,436.5,HKG2034,22.2095,114.2579,417.12723
2022-12-01,440.1,HKG2034,22.2095,114.2579,419.33658
2023-01-01,434.9,HKG2034,22.2095,114.2579,421.67987
2023-02-01,435.1,HKG2034,22.2095,114.2579,421.27246
2023-03-01,433.4,HKG2034,22.2095,114.2579,421.28482
2023-04-01,440.3,HKG2034,22.2095,114.2579,422.2566
2023-05-01,438.1,HKG2034,22.2095,114.2579,421.91266
2023-06-01,424.1,HKG2034,22.2095,114.2579,422.4656
2023-07-01,425.4,HKG2034,22.2095,114.2579,421.28204
2023-08-01,427.3,HKG2034,22.2095,114.2579,421.11295
2023-09-01,428.3,HKG2034,22.2095,114.2579,418.21985
2023-10-01,438.1,HKG2034,22.2095,114.2579,419.88437
2023-11-01,434.8,HKG2034,22.2095,114.2579,421.7185
2023-12-01,447.7,HKG2034,22.2095,114.2579,422.3468
2024-01-01,452.8,HKG2034,22.2095,114.2579,423.9276
2024-02-01,449.9,HKG2034,22.2095,114.2579,423.12494
2024-03-01,446.9,HKG2034,22.2095,114.2579,424.33908
2024-04-01,444.3,HKG2034,22.2095,114.2579,424.60666
2024-05-01,441.7,HKG2034,22.2095,114.2579,425.824
2024-06-01,436.5,HKG2034,22.2095,114.2579,426.48254
2024-07-01,439.5,HKG2034,22.2095,114.2579,424.51025
2024-08-01,437.1,HKG2034,22.2095,114.2579,424.44836
2024-09-01,446.4,HKG2034,22.2095,114.2579,423.73993
2024-10-01,442.5,HKG2034,22.2095,114.2579,423.82385
2024-11-01,441.0,HKG2034,22.2095,114.2579,424.763
2024-12-01,446.9,HKG2034,22.2095,114.2579,425.83307
2025-01-01,442.9,HKG2034,22.2095,114.2579,426.46017
2025-02-01,449.3,HKG2034,22.2095,114.2579,427.2865
2025-03-01,454.3,HKG2034,22.2095,114.2579,427.4031
2025-04-01,456.7,HKG2034,22.2095,114.2579,430.10086
2025-05-01,448.8,HKG2034,22.2095,114.2579,430.4586
2025-06-01,444.5,HKG2034,22.2095,114.2579,427.98636
2025-07-01,447.0,HKG2034,22.2095,114.2579,426.76703
2014-10-01,404.2,HKO2033,22.312,114.173,396.58597
2014-10-01,404.2,HKO2033,22.312,114.173,396.58597
2014-11-01,413.2,HKO2033,22.312,114.173,398.41653
2014-12-01,416.6,HKO2033,22.312,114.173,400.18185
2015-01-01,417.6,HKO2033,22.312,114.173,401.11148
2015-02-01,415.3,HKO2033,22.312,114.173,401.4472
2015-03-01,416.9,HKO2033,22.312,114.173,402.59302
2015-04-01,413.7,HKO2033,22.312,114.173,402.99963
2015-05-01,404.3,HKO2033,22.312,114.173,403.0907
2015-06-01,387.1,HKO2033,22.312,114.173,402.78656
2015-07-01,397.7,HKO2033,22.312,114.173,401.11115
2015-08-01,402.3,HKO2033,22.312,114.173,400.2899
2015-09-01,395.7,HKO2033,22.312,114.173,399.2019
2015-10-01,409.1,HKO2033,22.312,114.173,398.93777
2015-11-01,411.9,HKO2033,22.312,114.173,400.4936
2015-12-01,421.9,HKO2033,22.312,114.173,403.26477
2016-01-01,425.5,HKO2033,22.312,114.173,404.625
2016-02-01,422.8,HKO2033,22.312,114.173,404.51105
2016-03-01,423.9,HKO2033,22.312,114.173,404.67816
2016-04-01,417.3,HKO2033,22.312,114.173,405.43503
2016-05-01,410.2,HKO2033,22.312,114.173,406.7948
2016-06-01,404.5,HKO2033,22.312,114.173,405.62296
2016-07-01,405.8,HKO2033,22.312,114.173,404.4267
2016-08-01,405.3,HKO2033,22.312,114.173,403.94577
2016-09-01,409.3,HKO2033,22.312,114.173,402.5562
2016-10-01,410.5,HKO2033,22.312,114.173,402.73178
2016-11-01,416.3,HKO2033,22.312,114.173,403.95853
2016-12-01,402.7,HKO2033,22.312,114.173,405.69467
2017-01-01,420.5,HKO2033,22.312,114.173,407.5391
2017-02-01,419.6,HKO2033,22.312,114.173,407.62943
2017-03-01,420.1,HKO2033,22.312,114.173,407.57535
2017-04-01,412.7,HKO2033,22.312,114.173,407.6369
2017-05-01,411.7,HKO2033,22.312,114.173,408.97528
2017-06-01,395.9,HKO2033,22.312,114.173,407.09256
2017-07-01,396.9,HKO2033,22.312,114.173,406.6
2017-08-01,398.2,HKO2033,22.312,114.173,405.8699
2017-09-01,400.3,HKO2033,22.312,114.173,405.35062
