time,XCO2,site,lat,lon,cams
2022-10-31,416.79553,Hefei,31.899999618530277,117.16999816894533,417.8209473837574
2022-11-30,419.63773,Hefei,31.899999618530277,117.16999816894533,420.86645694986936
2022-12-31,420.2797,Hefei,31.899999618530277,117.16999816894533,421.57218442855293
2023-03-31,422.86804,Hefei,31.899999618530277,117.16999816894533,424.7711332259642
2023-04-30,422.8148,Hefei,31.899999618530277,117.16999816894533,425.09348575846326
2023-05-31,423.1446,Hefei,31.899999618530277,117.16999816894533,423.6960304309475
2023-07-31,418.39987,Hefei,31.899999618530277,117.16999816894533,420.4316407234433
2023-08-31,416.05222,Hefei,31.899999618530277,117.16999816894533,418.04611556514527
2023-09-30,417.23676,Hefei,31.899999618530277,117.16999816894533,418.87742864990184
2023-10-31,420.28256,Hefei,31.899999618530277,117.16999816894533,420.95693721648155
2023-11-30,421.28915,Hefei,31.899999618530277,117.16999816894533,422.4118583577471
2023-12-31,423.98553,Hefei,31.899999618530277,117.16999816894533,424.2211524618826
2024-01-31,424.91785,Hefei,31.899999618530277,117.16999816894533,426.40638354885925
2024-03-31,425.65305,Hefei,31.899999618530277,117.16999816894533,427.3395727932837
2024-04-30,427.31512,Hefei,31.899999618530277,117.16999816894533,427.4680206909179
2024-05-31,425.50357,Hefei,31.899999618530277,117.16999816894533,425.95775372905086
2024-06-30,425.00418,Hefei,31.899999618530277,117.16999816894533,425.57479921468035
2024-07-31,423.27866,Hefei,31.899999618530277,117.16999816894533,424.5535733524444
2024-08-31,422.98557,Hefei,31.899999618530277,117.16999816894533,423.0547959456893
2024-09-30,422.49026,Hefei,31.899999618530277,117.16999816894533,422.6979534912106
2024-10-31,423.5097,Hefei,31.899999618530277,117.16999816894533,424.36252992691544
2024-11-30,425.5474,Hefei,31.899999618530277,117.16999816894533,426.4260682983398
2024-12-31,427.07446,Hefei,31.899999618530277,117.16999816894533,427.77264981177535
2017-03-31,406.6067,Burgos,18.530000686645508,120.6500015258789,406.74370058121207
2017-04-30,407.28082,Burgos,18.530000686645508,120.6500015258789,407.6773624674479
2017-05-31,408.23398,Burgos,18.530000686645508,120.6500015258789,407.67312740202897
2017-06-30,407.57108,Burgos,18.530000686645508,120.6500015258789,407.4481439208984
2017-07-31,405.75797,Burgos,18.530000686645508,120.6500015258789,406.22876665669105
2017-08-31,404.74597,Burgos,18.530000686645508,120.6500015258789,404.93689811460433
2017-09-30,403.39746,Burgos,18.530000686645508,120.6500015258789,404.35828186035167
2017-10-31,403.17926,Burgos,18.530000686645508,120.6500015258789,404.22669559601803
2017-11-30,405.07025,Burgos,18.530000686645508,120.6500015258789,405.29801066080705
2017-12-31,406.5325,Burgos,18.530000686645508,120.6500015258789,407.12047906691015
2018-01-31,407.25742,Burgos,18.530000686645508,120.6500015258789,407.39842273342964
2018-02-28,407.9167,Burgos,18.530000686645508,120.6500015258789,407.93975154331736
2018-03-31,408.6428,Burgos,18.530000686645508,120.6500015258789,409.15319036668353
2018-04-30,409.66858,Burgos,18.530000686645508,120.6500015258789,410.00638102213554
2018-05-31,410.59192,Burgos,18.530000686645508,120.6500015258789,410.08343801190784
2018-06-30,408.94812,Burgos,18.530000686645508,120.6500015258789,409.1192234293622
2018-07-31,407.6902,Burgos,18.530000686645508,120.6500015258789,407.67908187374013
2018-08-31,406.22995,Burgos,18.530000686645508,120.6500015258789,406.77833783549664
2018-09-30,405.66583,Burgos,18.530000686645508,120.6500015258789,406.0431903076173
2018-10-31,406.47272,Burgos,18.530000686645508,120.6500015258789,406.64024126606586
2018-11-30,407.26093,Burgos,18.530000686645508,120.6500015258789,407.54121520996085
2018-12-31,408.6336,Burgos,18.530000686645508,120.6500015258789,409.0506654800906
2019-01-31,409.48837,Burgos,18.530000686645508,120.6500015258789,410.15770224294323
2019-02-28,409.39914,Burgos,18.530000686645508,120.6500015258789,409.74759826660147
2019-03-31,410.50446,Burgos,18.530000686645508,120.6500015258789,410.7762642152849
2019-04-30,412.17203,Burgos,18.530000686645508,120.6500015258789,411.790627644857
2019-05-31,413.2053,Burgos,18.530000686645508,120.6500015258789,412.87248987997714
2019-06-30,413.01022,Burgos,18.530000686645508,120.6500015258789,412.49486714681
2019-07-31,410.95898,Burgos,18.530000686645508,120.6500015258789,410.9092639553933
2019-08-31,409.49408,Burgos,18.530000686645508,120.6500015258789,409.73817099294354
2019-11-30,410.41663,Burgos,18.530000686645508,120.6500015258789,410.29633972167943
2019-12-31,411.18506,Burgos,18.530000686645508,120.6500015258789,411.15505666425145
2020-01-31,412.28946,Burgos,18.530000686645508,120.6500015258789,412.14665212323564
2020-02-29,412.49475,Burgos,18.530000686645508,120.6500015258789,412.7678464692212
2020-03-31,413.37198,Burgos,18.530000686645508,120.6500015258789,413.70007875504047
2020-04-30,415.06357,Burgos,18.530000686645508,120.6500015258789,415.22233988444026
2020-05-31,415.63705,Burgos,18.530000686645508,120.6500015258789,415.2631761120211
2020-06-30,415.41483,Burgos,18.530000686645508,120.6500015258789,415.2311749267577
2020-07-31,414.2157,Burgos,18.530000686645508,120.6500015258789,413.76409419890376
2020-08-31,412.01172,Burgos,18.530000686645508,120.6500015258789,412.23920288085935
2020-09-30,411.15216,Burgos,18.530000686645508,120.6500015258789,411.3302239990234
2020-10-31,411.19324,Burgos,18.530000686645508,120.6500015258789,411.88639782321053
2020-11-30,412.79306,Burgos,18.530000686645508,120.6500015258789,413.1112518310546
2020-12-31,412.7782,Burgos,18.530000686645508,120.6500015258789,413.9301667244205
2021-01-31,415.79788,Burgos,18.530000686645508,120.6500015258789,415.21218635805167
2021-02-28,414.81372,Burgos,18.530000686645508,120.6500015258789,415.2948619297571
2021-03-31,415.5169,Burgos,18.530000686645508,120.6500015258789,416.07412503150186
2021-04-30,417.59933,Burgos,18.530000686645508,120.6500015258789,417.7604711914063
2021-05-31,418.51987,Burgos,18.530000686645508,120.6500015258789,418.3170459378152
2021-06-30,417.1112,Burgos,18.530000686645508,120.6500015258789,416.895174967448
2021-07-31,416.67307,Burgos,18.530000686645508,120.6500015258789,415.95618581464214
2021-08-31,414.142,Burgos,18.530000686645508,120.6500015258789,414.2741163684476
2022-11-30,416.59546,Burgos,18.530000686645508,120.6500015258789,416.9146657307943
2022-12-31,417.52032,Burgos,18.530000686645508,120.6500015258789,418.6155934979837
2023-01-31,418.45786,Burgos,18.530000686645508,120.6500015258789,419.2875059066277
2023-02-28,418.65588,Burgos,18.530000686645508,120.6500015258789,419.5700509207589
2023-03-31,419.63376,Burgos,18.530000686645508,120.6500015258789,420.6304555585307
2023-04-30,421.38315,Burgos,18.530000686645508,120.6500015258789,421.94181579589855
2023-05-31,421.26303,Burgos,18.530000686645508,120.6500015258789,422.1332247826359
2023-06-30,421.7495,Burgos,18.530000686645508,120.6500015258789,421.918298339844
2023-07-31,420.75238,Burgos,18.530000686645508,120.6500015258789,420.4399540070567
2023-11-30,419.9458,Burgos,18.530000686645508,120.6500015258789,419.8733736165362
2023-12-31,420.25223,Burgos,18.530000686645508,120.6500015258789,421.50148256363394
