time,XCO2,site,lat,lon,STK_XCO2
2022-12-01,417.52032,Burgos,18.530000686645508,120.6500015258789,417.54172
2023-01-01,418.45786,Burgos,18.530000686645508,120.6500015258789,419.07407
2023-02-01,418.65588,Burgos,18.530000686645508,120.6500015258789,419.45648
2023-03-01,419.63376,Burgos,18.530000686645508,120.6500015258789,419.84445
2023-04-01,421.38315,Burgos,18.530000686645508,120.6500015258789,420.83914
2023-05-01,421.26303,Burgos,18.530000686645508,120.6500015258789,422.4309
2023-06-01,421.7495,Burgos,18.530000686645508,120.6500015258789,422.43027
2023-07-01,420.75238,Burgos,18.530000686645508,120.6500015258789,420.27347
2023-08-01,,Burgos,18.530000686645508,120.6500015258789,418.9803
2023-09-01,,Burgos,18.530000686645508,120.6500015258789,418.39996
2023-10-01,,Burgos,18.530000686645508,120.6500015258789,418.9613
2023-11-01,419.9458,Burgos,18.530000686645508,120.6500015258789,419.42798
2023-12-01,420.25223,Burgos,18.530000686645508,120.6500015258789,420.87048
