oco2,oco3
410.27805,410.18317
412.55872,413.8527
413.82874,413.28696
414.30368,413.9996
414.00732,414.3492
414.23645,414.25934
414.28943,414.18466
413.9957,414.24005
413.9748,414.45557
413.9789,414.48315
414.3524,414.54672
414.5078,414.44687
414.47562,414.42007
413.22253,414.4449
413.5707,414.38705
413.58694,414.54022
414.00854,414.51157
414.01572,414.34982
414.33893,414.29202
413.60388,414.26755
413.40897,414.19815
413.4758,414.82047
413.7325,414.40997
413.7435,414.07327
412.92267,414.1186
413.87085,414.742
413.7447,413.34332
413.8265,413.728
414.07532,413.41678
413.86057,412.74902
413.89673,414.08377
413.80524,413.54578
414.05252,413.97168
413.79364,413.87268
414.08194,413.66364
414.1578,413.9879
414.39545,414.05994
415.27725,416.1928
415.91736,416.5793
415.85257,416.20346
415.65967,416.2119
417.57095,417.28427
416.38617,416.83408
414.77612,415.819
414.42188,415.3361
414.54242,414.97147
414.2283,415.19247
414.44138,415.41702
412.64496,412.9439
411.89044,412.82828
411.97485,412.9966
412.85367,412.57837
412.60626,412.39938
412.1151,414.62692
410.78873,414.94064
413.71683,413.75626
414.46378,414.19852
413.13058,414.3643
412.8674,415.08115
413.00583,414.9527
412.7436,415.2434
412.6614,414.9796
413.08292,414.9503
413.37314,415.12268
412.76764,415.02353
412.7688,414.59155
413.1368,414.51788
412.75284,414.46588
412.79062,414.97934
414.6867,415.1889
416.53558,416.81653
413.16168,413.6842
413.39127,413.83456
413.14493,413.81863
413.23138,413.8138
413.30566,414.06918
413.2497,413.78204
413.3625,414.04553
413.38654,414.1499
411.2611,411.5357
411.93292,412.0696
411.46844,411.26962
411.5407,412.5948
411.57034,412.30634
412.8896,413.17035
413.3381,413.22748
413.28354,413.4727
413.22543,413.4279
414.32983,411.91544
414.20596,413.42438
413.38553,413.5564
413.93372,413.12088
412.94284,414.05957
413.59253,413.70938
409.77386,413.4696
415.80164,414.55804
413.96555,412.88132
414.02664,412.85327
413.78738,412.37646
411.6598,409.7808
411.59686,411.6445
411.39447,411.33633
411.7406,410.84015
411.50424,411.0436
411.34003,411.06213
411.50757,410.95337
411.31342,413.21945
411.22372,414.9886
411.92722,413.05548
411.57016,413.15833
410.73923,412.6338
411.79095,412.54938
411.84918,412.50937
412.339,412.86606
412.44543,412.3001
408.2307,411.8184
411.0508,410.56665
411.1948,410.56793
411.4039,412.5053
412.6665,412.34344
412.01126,413.19803
411.96674,411.91663
410.3904,411.9924
411.2794,412.38458
412.1114,412.35052
411.08972,411.75507
411.2485,411.96918
411.20657,411.94772
411.016,411.75476
411.26776,411.66144
411.11975,411.88052
411.10635,412.73187
410.9283,411.69327
411.0375,411.99808
410.60748,411.9304
411.33,412.18915
411.20862,411.97696
411.27563,412.0141
411.3446,412.0168
411.14886,411.93118
411.52118,412.01886
411.66745,412.01025
411.63657,412.0948
411.7404,411.9975
411.86655,412.0505
411.77417,412.19693
411.076,408.6335
411.68695,411.53345
411.68942,412.12686
410.98584,411.53818
411.42746,411.10907
411.7432,412.01898
411.4284,411.49335
411.61038,411.4825
411.63968,411.5489
411.73068,412.83954
411.7419,411.9321
411.9636,412.74286
411.5531,412.62173
411.90695,412.66748
411.86646,413.01947
411.77817,412.37662
411.76248,412.85352
411.6938,412.4094
411.6785,412.01035
412.23538,412.8409
411.41904,412.74063
411.45648,412.27225
412.14532,412.70792
412.33768,411.3217
412.12683,411.51752
411.96854,412.67523
412.2507,412.69455
412.33026,412.025
412.32547,412.40826
412.3431,411.4165
412.02142,411.99734
411.94824,412.27225
411.20328,410.60626
411.2142,410.43823
411.35434,411.78897
409.58365,410.82245
409.13367,411.15414
409.72913,410.85553
410.5834,409.1599
410.49588,410.383
413.4702,413.9844
413.38226,414.43958
412.81015,414.24847
411.07852,407.77927
411.12384,410.6646
411.20453,409.06677
411.32904,410.77682
411.35266,409.83905
409.56216,411.06073
411.207,410.9762
411.2085,410.93713
411.0484,410.5654
410.9826,410.73926
411.04208,410.5564
411.06808,410.34888
410.47385,410.53485
410.87186,410.98856
411.07776,410.82867
410.6725,411.07336
410.6586,412.919
408.2426,412.31406
411.19864,412.0351
410.66248,412.1806
411.2905,412.1449
410.92566,411.82327
411.03094,411.78784
409.17545,412.11075
411.50687,411.8092
411.16205,412.45404
411.16925,411.15787
410.8717,411.50842
410.02594,411.15454
410.60895,411.4063
411.13953,411.20944
411.2612,411.0683
411.1842,411.2788
410.88797,411.3541
410.5455,411.41522
411.13467,410.8975
411.48126,410.9435
411.17795,410.88766
411.17688,411.98416
411.1546,412.878
411.3923,412.5368
411.28134,412.56915
411.60007,412.22647
411.41238,412.37018
411.43723,412.2175
416.42682,415.51053
411.43585,412.4338
412.64728,412.56992
413.4582,411.82904
413.52472,411.55612
410.67346,411.77908
409.83405,410.30334
409.66367,410.57324
409.7513,408.9701
409.88916,408.09045
409.3396,409.85645
409.81863,409.00363
409.5507,410.61108
409.5548,408.73083
409.4578,408.5614
412.10947,412.74588
415.546,412.7709
413.5668,411.8725
414.777,414.99988
414.688,414.9707
414.74057,415.079
414.92615,414.4078
415.0508,414.30508
414.9571,414.68295
414.6941,414.59924
414.8998,414.5471
414.94772,414.89514
414.3204,415.03235
412.7954,412.4405
412.40234,412.4835
412.78833,412.5158
412.8554,412.3611
412.3676,412.25748
412.85214,412.32822
412.85114,412.1023
412.85175,412.45416
412.53876,412.77725
412.38882,411.9757
414.0092,412.34625
411.94226,412.2848
412.1693,412.4793
412.34772,412.02756
413.33484,414.3465
413.5244,416.2052
412.34668,412.24326
412.42065,412.69293
412.18716,412.62692
412.4313,412.4815
412.92828,411.44223
412.3577,412.9918
412.59424,412.67023
412.41452,412.07208
411.6294,412.2662
411.7515,411.564
411.7117,411.69818
412.21115,412.28067
411.97226,412.05728
411.6552,411.89258
411.7722,411.38785
412.15656,411.97607
412.12244,411.81155
411.65158,411.60516
411.838,411.31094
413.5029,415.13977
413.9865,414.55554
414.04895,415.3445
414.05185,414.68942
414.60733,414.892
412.66296,412.8679
413.7293,415.06628
412.9842,413.82376
413.25592,413.43924
412.49142,412.83054
412.45966,413.80545
415.0298,415.64462
414.9352,415.60504
414.5773,415.08316
414.76917,415.38562
414.30276,415.82233
414.3161,415.69806
414.47903,416.15924
414.33975,416.07028
413.28635,416.20944
414.87625,416.14984
414.72787,414.5536
414.07593,414.6639
413.677,414.1443
413.9577,414.1798
413.48337,413.6486
413.2958,414.08597
413.49866,413.71442
413.28726,414.10345
414.0523,413.7027
413.4864,414.9988
413.7886,414.43588
413.38547,414.28357
413.5691,414.8764
413.9234,414.7649
413.80814,414.1158
412.66098,414.51447
413.26678,415.22986
413.10422,414.47305
412.89404,414.5419
414.06973,414.05432
413.53122,414.3547
413.7149,414.7552
413.27286,415.77917
413.2133,414.29236
413.3352,414.29172
413.69455,415.4854
413.55853,414.61417
413.3449,414.57352
413.78583,414.59854
413.49295,414.32657
414.08087,414.53802
413.83994,414.22525
414.6629,413.75433
413.59225,415.9677
414.96494,416.7299
415.82056,416.8492
416.9961,418.35666
417.17123,418.05038
416.66315,417.4914
416.89236,418.0166
416.01373,417.31256
416.33524,417.65338
416.18356,417.65408
415.62698,416.7991
415.70908,417.1228
416.34363,416.8276
415.88217,417.41278
417.87488,417.49734
417.08612,417.27222
414.12418,414.21384
416.99872,417.53525
417.04324,417.4803
416.93204,417.32465
413.9111,414.95334
416.57358,417.70016
416.85245,417.53107
413.44434,414.36624
413.53506,415.41428
417.08783,417.30685
413.98306,413.8398
414.63818,414.12167
416.84268,417.3126
417.62854,417.73053
417.7027,417.4051
415.593,416.70453
414.30798,414.21002
414.43317,413.8317
413.41388,414.48965
413.91193,413.54514
414.17053,414.08365
413.8873,413.74368
413.2754,415.3811
411.32202,413.4706
413.99152,413.31854
414.19867,414.336
414.1083,413.52725
414.95477,414.60068
414.1334,414.7356
413.60995,415.3288
413.08908,414.9002
413.3151,415.19696
413.96774,414.8712
414.26035,415.10815
413.97803,415.44696
414.0414,415.1447
414.45557,415.53638
414.19867,415.62262
413.94168,415.63577
414.59476,415.73605
414.54318,415.68533
414.52533,415.5247
413.39224,415.24808
413.71408,416.61295
413.96838,414.86923
414.07608,414.9013
414.12064,415.0917
413.45956,414.85748
413.80835,414.66888
413.72336,414.79767
414.06403,414.32538
413.99704,414.22604
414.44565,414.0318
414.1938,414.1897
413.14038,414.4754
414.18884,414.63214
414.68738,414.67007
414.14487,414.34897
414.87024,414.5736
414.43515,414.75638
414.7222,414.64948
414.5259,414.54504
415.40283,415.3909
414.75464,415.4087
414.9898,415.5118
414.64346,414.55945
414.86896,415.47092
414.68896,415.13733
414.8324,414.8939
414.43835,414.83163
414.76996,415.09396
414.84982,415.3168
414.50266,414.67145
414.71936,415.05386
414.6836,415.1508
414.82816,415.10287
414.5691,414.80478
414.32394,415.1867
415.1922,415.5134
414.55988,415.1452
415.0628,415.50153
414.4141,415.54822
414.80368,415.3863
414.27954,415.20456
414.4829,414.91556
418.21982,417.6227
416.3225,418.98785
416.43347,417.14658
417.24335,416.90576
415.62115,417.03534
415.39832,415.69284
414.90967,415.78622
415.5284,415.91827
415.12598,415.9038
415.04605,416.34332
415.08398,415.9619
415.15622,415.29385
412.40613,413.215
412.75812,413.29996
412.31107,413.19846
412.35306,413.74268
412.70914,413.2048
412.50388,413.20682
413.1348,413.1914
412.11713,413.1305
411.90997,412.13654
411.69348,412.5491
411.85303,412.5844
410.8569,412.44852
410.63144,412.4432
412.1632,412.60907
411.8415,412.44778
411.02048,411.87033
412.55014,413.18866
412.4877,413.0502
412.10077,412.49722
411.75333,412.16776
412.53198,412.85767
412.40945,412.8697
412.41418,412.85968
412.4501,412.61258
412.06528,412.7959
412.42892,412.99582
411.81458,412.87756
412.3228,412.6202
411.6323,412.29492
411.48608,412.41312
416.22882,416.55194
416.41653,416.3674
416.46057,416.11478
416.54956,416.1579
416.70865,416.3143
419.05402,420.00946
418.95523,420.10852
418.9805,420.12317
422.2069,419.78317
421.55,419.48682
421.8714,420.09628
413.079,413.51108
412.73425,413.26285
413.37704,413.26474
413.35992,413.74573
413.3106,413.21188
413.45175,413.27078
413.46658,413.398
413.53458,413.31674
413.41443,413.50107
413.48193,413.4252
413.33823,413.3984
413.4087,413.30084
413.4514,413.09003
413.5932,413.4255
413.50037,413.13654
413.6438,412.15417
416.9983,415.77887
416.27914,417.4925
416.82404,417.20245
416.36206,417.2771
417.52014,416.9356
416.2686,417.1011
416.2959,417.27048
417.54126,417.50952
417.4534,417.41736
417.20193,417.6054
417.30634,417.4919
417.2911,417.47308
417.38324,417.42776
417.13416,416.89066
417.2156,417.4906
417.27084,417.7655
417.28748,417.34537
417.24792,417.33514
417.02713,417.242
417.44406,417.43262
417.35046,417.4705
417.24667,417.3203
417.6199,417.4478
417.50772,417.29715
417.48776,417.4858
417.71075,417.2991
417.6417,417.46417
417.56366,417.4892
414.99908,416.70706
413.7717,416.77646
414.3254,416.61374
414.08624,418.05692
415.32812,417.42807
414.4429,417.21606
414.57394,414.5905
415.02957,413.79007
415.09845,413.48996
414.1987,413.975
414.42493,413.75015
414.29538,413.14783
413.4363,413.6481
413.84213,413.20364
414.23203,413.44247
413.38907,413.19812
415.5703,413.40656
417.00012,413.5536
413.91916,414.08545
414.86676,413.9739
413.9352,414.32227
414.38663,414.5055
413.87027,414.2287
413.63705,414.3185
414.01654,413.87827
414.6076,413.96936
413.8715,414.56403
414.07056,414.13138
413.614,414.37778
414.02747,414.13055
413.3249,414.56723
414.30713,414.75232
413.7963,413.712
414.36298,414.22543
415.54123,413.92767
414.62146,414.3827
414.51312,413.78857
415.08548,414.06705
414.7906,413.60837
415.0286,414.2472
415.66614,413.4965
413.62817,414.03128
413.63513,413.4402
413.46597,413.52948
413.3445,414.00653
413.19504,413.58743
413.47696,413.60104
413.84448,413.8881
413.2983,413.87375
412.9995,413.4686
413.12683,413.9097
413.4529,413.6767
413.6314,413.3926
413.02548,413.62564
413.09717,413.6796
413.76434,413.76743
413.4078,413.481
413.22595,413.3704
413.1762,413.2069
413.25107,413.49878
413.36142,413.56876
413.41443,413.60504
413.2681,413.32788
412.6523,412.92114
413.05606,412.5137
413.0794,413.06882
413.26096,413.0929
413.07938,412.977
413.39023,412.79953
413.09116,412.97812
413.19308,413.11252
412.7848,412.1239
412.72342,412.6985
412.1769,412.94995
412.5356,412.80002
412.44385,412.35687
412.96384,412.90033
412.49872,413.56454
412.52643,412.94513
412.82727,412.56857
413.19846,412.55698
411.95844,412.80096
413.93036,412.94806
413.72446,412.68
413.32062,412.43622
413.36392,413.0281
413.33044,413.07663
413.53506,412.52652
412.9927,412.66226
413.49445,413.00375
413.46945,413.19556
413.54526,413.40613
413.7756,412.63962
413.63055,413.0975
413.37347,413.24155
414.16022,412.9619
413.81876,413.1514
413.98438,413.2628
413.8301,412.8194
414.1442,412.96045
413.82648,413.29523
413.65668,413.1918
413.74002,413.2626
413.21,412.33594
413.6996,412.2868
412.52036,412.87607
412.92297,413.1467
413.66953,412.76132
413.81128,413.75824
412.02927,414.7695
412.49747,413.22537
413.69592,412.59216
413.72482,412.32574
411.06613,412.52997
412.29453,412.4357
411.5302,412.22717
411.1002,412.11075
413.34845,411.92072
412.3334,412.20544
411.78284,411.71747
413.35196,412.13855
413.0951,411.6867
412.62344,412.15604
414.74454,411.45004
413.11517,411.26843
416.84906,415.99805
416.90677,415.55637
411.2913,411.19717
411.46817,411.3355
410.12854,410.7504
414.85956,414.1785
415.0196,413.5704
415.5261,413.90833
418.26608,415.02222
414.88394,415.39667
414.95844,415.4178
414.9269,415.45105
415.22488,414.81018
415.26962,415.7649
415.1865,413.8366
413.49304,413.03845
413.80527,413.43597
413.67697,413.25708
413.73996,413.7284
413.93423,413.23343
414.54343,414.0179
414.74026,413.4957
414.233,412.70337
414.26962,413.83633
414.55548,413.79825
414.50003,413.89902
414.19464,413.7043
414.37082,413.72812
413.90555,413.50253
414.02655,413.4721
413.13626,417.12964
416.67148,414.7074
416.30185,414.71286
416.7303,413.5959
416.87424,415.09445
414.47397,414.37393
413.02866,410.33066
415.31915,416.07748
414.07816,415.6626
414.89606,416.0596
414.67612,416.0888
414.23465,415.8806
414.90714,415.95508
414.2586,415.7554
414.1938,416.13858
414.23193,415.67816
414.43033,416.23312
417.80225,417.2752
416.3988,417.0709
416.45828,418.24686
416.26657,416.53104
415.28485,416.98306
414.994,416.48233
415.1641,416.47818
415.6965,416.083
415.3635,416.63937
414.26602,417.31705
414.96927,417.549
414.5093,417.06894
415.30923,416.9782
415.1294,416.67148
413.81696,415.31702
412.78958,415.68463
412.35828,415.1241
411.54938,414.94168
412.58984,416.14343
412.92633,415.28815
416.49207,415.5604
415.0834,415.17264
416.32745,413.716
416.82022,412.99756
416.11444,417.31152
415.1117,407.46118
415.79028,416.5654
416.10925,415.8404
416.0426,416.3978
415.72485,415.82904
416.22348,416.8661
416.28363,416.12875
412.9124,416.8656
416.82477,416.2645
417.06024,417.0284
416.85886,417.02054
416.74838,417.15475
417.04742,417.15744
417.28458,417.06467
417.1211,417.24265
416.98718,417.12787
416.97488,417.00943
417.026,417.17664
417.02145,417.12476
417.2162,417.10648
417.30743,417.21866
417.28897,417.1147
417.18344,417.46634
417.24008,417.30972
417.25876,417.31314
417.12564,417.16537
417.0339,417.35895
417.28152,419.15158
418.71124,420.23785
419.06677,415.95477
418.99908,417.94925
419.78384,419.29462
419.0852,419.11713
419.10013,419.39716
414.14148,416.6826
415.55164,415.9431
415.22177,416.83124
415.4506,416.12134
415.6459,415.74887
414.8532,416.57275
415.13345,416.35242
415.94128,415.14392
415.23645,416.4457
415.78467,415.57172
417.6628,417.7583
417.9788,417.17853
417.14984,417.14124
417.91537,417.53888
416.9995,417.25436
416.8606,417.8789
417.30405,417.79312
416.85367,418.13962
416.5961,417.36948
417.42886,417.3363
416.7842,417.81348
417.9925,419.20493
421.94974,421.61673
416.1808,417.516
416.0374,418.3503
416.4811,417.34686
416.32318,416.79858
416.44394,414.61768
416.39438,417.71686
415.96292,417.44107
416.19775,419.67688
416.1202,416.6078
415.51883,415.5919
415.97928,415.54645
415.12173,414.75598
415.3988,415.43353
415.23398,415.39566
415.21167,415.49802
415.24014,415.66827
415.5705,415.65363
414.98538,415.32172
414.74396,414.86548
415.31177,415.315
414.70953,415.46857
414.69232,414.9799
414.3969,414.78235
414.50897,415.3794
414.45734,415.0768
414.70508,414.877
414.36462,415.15112
413.82697,415.13147
414.42157,415.042
415.12048,415.12738
415.00708,415.05707
419.2888,420.785
418.92575,420.73627
419.03128,420.4314
418.9371,420.41345
419.6739,420.72476
419.7605,421.63577
419.1554,420.30585
419.4665,420.45923
419.9066,420.59213
420.30914,420.1763
419.8108,420.30594
419.36157,420.36993
419.39804,420.32193
419.29523,420.34952
419.59042,420.59863
417.01526,418.2475
416.37708,418.2978
418.32758,418.41046
418.4057,418.99557
418.40775,418.9199
418.31204,418.33316
418.28394,418.56296
417.27667,418.0994
417.7715,418.26767
417.34946,418.17615
418.25516,418.19006
418.27048,418.015
417.8285,418.17535
418.26224,417.93668
418.17276,418.28235
418.16666,418.2104
417.28006,418.27283
418.0407,418.03946
418.13766,418.00946
417.66412,418.20175
417.6438,417.93042
417.88095,418.11758
417.56116,418.28024
417.84756,418.1792
416.99008,418.3355
418.12778,418.1915
417.88156,419.1216
418.50366,418.3475
417.22217,419.28613
417.39413,418.5881
417.38177,419.3886
417.32367,418.96646
417.34818,418.72842
417.34717,418.69193
417.20898,418.85992
417.19067,418.03992
417.1359,418.4316
417.20898,418.82724
417.0828,418.59473
417.46423,417.7774
417.31522,418.01013
416.913,418.22318
417.34534,418.19717
417.53635,417.66415
417.41727,419.02887
416.81857,417.57233
418.55804,417.4459
420.213,414.66812
420.8793,417.9067
415.2213,418.99417
417.0452,417.1275
417.39624,417.48407
417.14142,417.14032
417.08807,417.3429
417.04697,417.35242
419.8007,419.56778
420.31345,419.442
420.3953,419.44238
420.35736,419.829
421.76022,419.6998
421.088,419.70877
419.491,420.04358
420.37408,419.89874
420.62064,420.6356
420.6851,420.23996
420.10132,419.3314
420.66916,420.19244
421.34207,420.15396
421.0698,420.5638
419.23465,419.0024
419.30307,419.08487
419.20786,418.8825
418.99625,419.356
418.8801,418.73874
418.75946,418.7951
418.71286,418.88272
419.4787,418.95377
419.347,418.94455
418.62012,418.86157
419.59555,418.7674
419.491,418.97504
419.57605,418.89926
419.5962,419.11523
419.5921,419.02884
419.45477,418.8879
419.43387,418.90506
419.639,419.03467
419.56696,419.07886
420.2366,419.34106
418.96252,418.82123
420.24463,420.21432
419.97464,419.93573
419.79724,419.98096
420.01562,420.04578
419.71198,420.42358
419.78952,420.06927
419.31094,419.83282
418.76892,419.70166
418.90036,419.658
419.51636,419.7813
419.08527,419.52896
419.03647,419.6136
419.00922,419.6845
419.06046,419.49335
419.155,419.53964
419.5306,419.62354
418.9472,419.67438
419.06415,419.81296
418.9891,419.84488
419.68137,420.13373
419.05234,420.04007
418.90057,420.0523
418.2917,418.23984
419.46304,419.2168
420.125,418.9569
422.47256,418.56418
416.52826,416.5454
417.01978,417.91113
417.41776,416.73785
416.14935,416.53775
416.5398,416.51752
417.22473,416.40787
415.32483,416.00204
415.47333,416.17468
419.3524,419.88815
419.39197,419.89484
419.47485,419.77304
419.56277,419.72974
419.6262,419.7825
419.5422,419.6878
419.475,419.60254
418.327,419.67416
419.5103,420.04178
419.3255,419.70306
417.75684,417.72018
418.25668,417.9622
418.0219,417.74854
418.50894,418.29092
418.9393,419.04602
419.27072,419.3982
419.4151,419.3076
418.60077,418.98486
419.11514,418.98413
419.438,420.35577
419.87604,420.31012
419.28732,419.79593
418.3053,419.5499
418.74387,417.18933
418.16287,418.1001
417.31995,418.91794
417.6187,418.76746
416.96475,417.88055
417.3292,419.62552
418.7751,418.70563
417.68784,420.51428
416.79437,420.6093
419.97925,419.5253
420.5126,419.8478
417.86307,418.74518
417.60904,420.0159
418.16116,420.08252
417.99457,418.7156
417.13156,419.458
417.6921,418.3474
417.68042,418.90002
416.834,418.32816
417.00385,417.56738
417.21176,418.63217
415.86603,413.7122
416.5772,416.01376
416.12573,416.86862
416.9717,410.16202
416.11002,418.03625
416.49542,407.19348
414.89282,414.29922
416.80594,417.42426
414.6014,415.8531
416.01562,415.1162
415.4918,414.47903
413.96442,414.25977
417.16818,420.44943
415.54492,416.4052
416.0622,416.90945
415.9145,416.69028
415.96582,416.77658
415.8939,416.63388
416.10016,416.3191
416.01587,416.21472
416.05112,415.52283
416.18518,416.14557
416.2474,415.27585
416.09277,416.68555
415.7652,415.9455
413.32925,413.61847
412.81497,412.78424
414.0731,411.3947
417.73175,417.077
416.85724,416.7578
416.5324,416.86874
413.67908,415.01773
415.32172,414.924
415.32373,415.17075
415.31696,414.8383
415.0028,414.76016
415.84366,415.5184
414.9471,415.47147
415.19504,416.0089
415.40118,415.1339
415.0987,415.3226
415.24567,414.54865
415.32104,415.19513
415.43042,414.98453
415.3241,414.91983
415.19858,415.1511
415.2203,415.08237
415.4106,415.08145
415.13107,415.16617
415.23694,415.07135
415.27887,415.08704
415.2046,415.3389
415.0335,415.2445
415.6276,417.58856
416.1123,417.44244
416.06467,417.7675
415.76733,417.54523
415.409,417.5993
416.02054,417.88004
416.1415,416.95386
416.1657,417.73502
415.89206,417.45834
415.0894,417.34558
416.91238,417.94125
416.77597,417.22403
416.59003,417.64142
416.37006,416.75314
416.49313,417.04184
416.3879,418.18265
415.89365,417.2204
415.29922,417.16284
415.96304,417.16293
416.51187,416.97867
415.70755,417.0073
415.30188,416.47455
417.03943,417.20618
416.69553,416.7984
415.95773,418.29288
416.83746,418.31442
419.2036,418.15826
417.48068,418.0495
417.66562,417.94482
418.58942,417.61923
417.7695,417.7051
417.73508,417.3954
417.08655,417.90067
417.34222,417.4431
417.63574,417.74612
417.2583,417.5716
417.42715,417.2835
417.41434,417.51764
416.66687,417.05548
416.63022,416.64548
416.33978,417.00653
416.6145,416.85696
416.58386,416.95172
416.32056,416.76532
416.2175,416.691
416.5228,416.73517
416.0829,416.70102
416.44824,416.76785
416.38284,416.6045
416.7004,416.1017
416.18436,416.9398
416.7034,415.65866
417.83618,417.2949
417.97504,416.8225
414.05536,416.5093
413.5419,415.87518
413.73508,415.21945
413.9414,416.02167
414.56805,415.8794
413.35147,415.7791
413.87213,416.31445
413.56476,415.57635
414.10623,415.8412
414.05618,415.7562
413.26083,416.16183
414.4702,415.89862
414.2255,415.54596
412.14127,415.68088
414.50598,415.92303
415.17123,415.58475
416.87845,416.61252
416.56833,417.12784
416.47653,417.44183
417.225,416.29123
416.19296,416.03394
416.7052,416.93472
416.2953,416.5617
417.53265,416.50412
417.00827,417.17532
416.57715,415.09265
