oco2,oco3
410.0720135059232,409.28030197551317
409.6890949374633,408.9473797316956
409.1470370757671,408.4933254975871
409.3164344136972,408.65083017859905
409.1279826294249,408.619827780597
410.27440807866117,408.7807203091863
410.004468930313,408.8591517978958
409.6110722445941,408.53105862983506
407.35879707711825,410.12613156063094
406.9307645859069,407.0189514160156
409.36844585490286,408.66244518606226
409.4231621132039,408.6281486760059
409.6893346775118,408.7329207609788
409.7711770051445,408.6106830220019
409.941941205193,408.4327323329621
409.81070617272087,407.71764174220544
407.0876278315621,409.97991935176685
410.2132982436278,408.4804906483659
409.7714974859058,408.37121423523877
409.6587372632594,408.7067009959161
409.4400939941406,409.0559173471488
409.35072236902573,409.1058984295031
409.5563089505652,408.9909625170929
408.26622385692235,409.2459666204127
407.99162948324124,410.06047224214745
410.26573119102807,408.48408299545986
410.3832605929837,408.1781836030664
409.6245528620714,412.50408935546875
409.6559753417969,409.3633118045855
409.6090953552645,409.2453506428909
409.73979556015115,409.2335601234897
409.3525382983666,409.0577376336701
410.62649450139276,409.7259875536937
408.8122869623629,409.75266677704394
408.23724490108447,410.0477070505794
409.7731507178736,408.7059675703955
410.0064677918592,408.89646888886267
410.30612716385093,411.3009948730469
408.98126220703125,409.2691334684566
408.8498229980469,409.2700647766442
409.5432458017387,409.24923705162956
409.76939960554535,408.8874364196628
410.4172929808782,409.1805480088145
408.596355196543,410.09702280744966
410.0847694579468,408.9738726592612
409.20904541015625,409.1109983149853
409.089599609375,408.95350886321114
409.0146484375,408.82940564219456
408.8458056481056,408.87119596643805
409.30374823676215,409.1362834192486
409.5945280515711,409.28432020084074
410.0391461495252,408.89102887512456
408.7265779608468,410.9715591305835
408.9935607910156,408.80431937831986
408.97161865234375,409.1073971948427
408.9045715332031,408.9386427451126
409.55213120404414,408.49059141124474
409.9543920408454,409.2094019409458
410.6470664041102,408.7732689495841
408.68761816095616,410.5302355621005
408.69128927867325,412.2410199414969
409.26983642578125,408.7897204299402
409.1182556152344,408.9334924832962
409.2519836425781,409.2904603337378
409.6144321416718,409.10110250428147
410.14831909141833,408.8553891322799
410.358197909493,409.51447600014285
409.0139465332031,408.86872665097184
409.078369140625,408.4918648124655
408.9638366699219,408.7796453053665
410.5983489068293,409.43268125277194
409.78949857018745,409.435187448115
408.8199462890625,409.060739472939
409.04290771484375,408.80734773189505
408.88590530388086,410.04341187730927
408.8944091796875,409.27966089342164
408.8907775878906,409.3862666900645
408.7049255371094,409.1394932489808
408.281791275308,409.70349833851543
408.0145649365867,411.04825412112547
408.6981506347656,409.1062207910127
408.3003845214844,410.04549215045296
408.78558349609375,409.17423576128675
408.9532775878906,409.04315755224866
410.2523145996854,410.3380023131326
409.3909912109375,409.0872824724182
410.90775436695304,408.51505745047393
410.2393798828125,407.2758827800779
410.3388366699219,408.35692904442516
409.2219697097811,408.7937013567903
409.71792960337814,409.3628092144521
409.24507373792864,409.40071051971114
408.9792248824993,407.5109469819151
410.12299903642247,408.98837914600074
409.4866025880626,409.427955828356
410.5235455031339,408.3664081477004
410.7216757140117,409.90045107260124
409.52622562622247,410.20450977183015
407.8125854324087,406.37847848608607
409.70323963758256,408.74253366570224
409.63087658060505,409.1515642391641
409.31187532953595,408.96594743401175
409.5239940435177,408.9093186561436
409.2691743722873,408.5808711972037
409.6744562605144,409.75580613500836
409.36666904164406,408.87573348034783
409.3833297419806,408.96707624031535
408.6474369912252,409.34082944783256
407.42454862123236,408.9320095542314
409.60442794498874,408.2457576114789
408.9755246113194,409.28469552644407
408.5857113034421,409.217643827924
408.451029846825,409.4294005167023
408.90384874536784,409.5623628654491
407.8417950086271,409.69764456500343
408.11269781612924,409.374755859375
408.53695039848145,409.46704525122476
408.8201193197292,409.44842865682426
408.7836612965048,409.66052493817864
409.364501953125,409.4956300162822
408.78489719849443,409.81402587890625
409.19910397215006,409.4043884277344
408.412342005535,409.5323389263986
408.69337467940096,409.4749058102815
408.92084753774793,409.7922058105469
408.85829456423517,409.9381103515625
409.5115796257468,409.5265876796975
408.9559343081785,409.6341039201439
409.73897856082056,409.44972581811516
409.81431679907143,409.5683522938283
409.8499755859375,410.08527023246774
407.9056701660156,408.57469408188416
409.8543353757231,409.08603204505727
409.0044250488281,410.44382196803144
409.6026916503906,410.5637198606731
408.74786376953125,409.5489716021893
409.8575744628906,409.5881419823316
409.0467529296875,409.6777579290832
408.7153625488281,409.39678898326946
408.91436767578125,409.3724028810298
409.188232421875,409.3853397611359
409.53753464666784,409.93543668248327
410.3841831350303,410.24995599898074
408.7663269042969,409.1388566081548
409.017333984375,408.921449892456
409.22772216796875,409.32300069628843
410.6000264328553,410.764606298833
410.05608776528703,410.4077216571321
408.54876708984375,408.9586525045236
408.6838684082031,408.7737195758314
409.30542763305795,409.5082702636719
408.3665771484375,409.37280875245483
410.4129490471882,410.79439448670234
410.9106028119603,410.0980224609375
410.37523253274117,409.0225349331813
403.86530337072196,410.02719752725307
410.43499567099184,408.6544978798331
409.4981999755022,409.2773742675781
411.27375572650027,409.43468605656517
409.1713877552849,409.15689785285906
409.0082629716622,410.08648681640625
410.18836374292226,409.8206662674399
410.5954401381626,410.95964010817863
410.4899169609182,408.70548121778495
410.4038375217662,408.7909665458431
410.18198791557927,409.7158214216514
409.928588081717,409.2422297490984
410.6248239183015,409.82319904798715
410.1145429259749,409.25937035396345
410.1976831206459,409.33479493736303
411.07481833281395,408.24602040793974
410.6320203261974,408.82931698221597
410.40302646219516,409.986970083986
410.15851416826223,409.8002626922807
409.93920705740567,410.15826607540595
410.40737471057525,408.11154672661996
409.0220518913768,409.719794526245
410.8138887266744,410.64881452904945
411.95905572943815,410.56440096508004
409.007899780576,409.3664519894313
409.17139050573013,408.88231342819927
409.5316552086119,409.2150169344195
408.9604363083862,409.07535994240266
409.4007103004941,408.53415786459686
409.6741784491908,409.1590925009019
409.43745054086867,409.0168425008468
409.20498410248547,409.4020962996346
409.8709506156348,408.7011453663777
409.28947014446646,409.2353975049872
409.1899204222166,409.0633740175869
409.30072375616896,408.3062235758524
409.409526814798,408.43548104133123
408.8753333878242,408.3950230592068
409.0127509938467,408.11524185683874
409.0624942485573,408.11231430423686
408.8157148370071,409.11319447546185
408.96355209665967,408.2194148805253
409.377504359786,407.66941028580527
409.17393966218725,407.66690870923736
408.1689715224339,408.327567097066
409.1483154296875,409.58163399613574
409.5977478027344,410.18964299066914
410.196533203125,410.56076397747773
408.98095703125,410.09016503833044
408.7294921875,409.53598980622644
409.6802978515625,410.9053284785428
409.0184326171875,409.73886331257415
410.0614929199219,410.4758119689385
409.1062316894531,410.6192184329645
409.2262268066406,410.3096750938908
408.6562342961896,408.86170841629325
410.2669531202083,409.21934004688666
410.3702602362933,412.2762770858755
410.57322838699946,410.3400380765764
410.46554981588105,409.96942775645493
409.15578425272025,407.68484201633805
409.43022157588246,409.41629050387024
411.6369511002392,408.9690808440373
410.2449528371939,408.96757522149636
409.5325820485503,408.35357114888075
408.8498302184515,410.5097175313163
409.2701281997073,408.27066115107044
409.35015869140625,409.72983346516685
408.51281077565443,410.25920258792246
410.9178535094103,410.06526184770235
408.6985385590147,410.14333685698
408.72290967787745,410.2624228252559
408.7190520301359,409.2793370722397
409.54542426852004,410.46830917081354
408.66819265811546,410.34816691002044
409.6491721871443,410.4891371048614
409.5768536309247,411.4589484660224
408.0446936417835,410.95494402175046
409.140834784501,410.3137959428267
409.16057951380253,409.759448408647
411.3191403689233,409.84111918573797
408.3023376464844,410.8078070933344
410.1973184623455,410.6963581052847
410.2704876016184,410.0285568560025
409.84816129222315,410.6640417000392
409.8665198761272,410.03999426774953
409.96264517107625,409.96198148023734
410.0776767944242,410.2944728780078
409.86544659036406,408.87225063164647
409.807738592427,409.2538257747777
410.0107093245559,407.7159890848865
409.95163348381413,408.22844900884195
410.32626447798646,408.4506410470427
408.7440185546875,407.38650195467267
409.9839295024648,408.65466783964564
409.17315673828125,411.83370019050886
409.46226667769645,408.7008338764522
409.69785644123175,408.6607364625415
409.2180728917329,410.29015289991275
408.5168503939204,410.312126823781
408.7087680128833,410.8644611704639
408.3526483202488,410.8333070610276
408.1333633173862,410.78474713004863
408.75041253706587,410.4860204504992
408.63580342623635,410.8458416148115
408.6041317175932,410.32756257488103
408.11188870999786,410.6499794864547
409.06007181154905,410.967741768437
408.8980507525649,411.1955151448367
409.0964192386145,411.61042530984156
408.16666239259473,409.7150372117975
408.74416441021606,410.04825535832094
408.6214127275522,409.5979975985345
408.02441437192886,410.284573627388
409.69869113346016,411.137840689977
410.0068432834976,410.1716934504188
408.80751353586203,410.10045309163354
408.9462119055491,410.7350180860862
408.27889811380004,410.4250977784961
405.02121469252353,406.7356087214346
408.7884521484375,409.91915822754896
408.75596852027485,408.8057059036831
409.1680908203125,409.9843204071456
409.09368896484375,408.85307537257523
408.57611083984375,410.0535031062015
408.6607360839844,408.5968298067195
408.30975341796875,408.3134003450926
408.78546142578125,408.8175781061312
408.2731628417969,408.8301096406252
408.4686279296875,408.43458457538924
408.7919006347656,408.4533479724822
409.2402038574219,408.8158613983591
408.2581481933594,408.5625174518974
408.2356262207031,408.82798644421206
407.66241455078125,409.27073206164255
409.0946052836902,407.088123024522
408.7674865722656,408.83992543848206
408.7410583496094,408.9735905091823
408.35601806640625,409.2544418453918
409.4784913620845,408.40322221092094
408.7982177734375,408.94905992848084
408.3686828613281,408.90160465288085
409.089111328125,408.10997824849034
409.9518578432084,408.06407559097886
409.1337964706534,408.07873400150544
408.768310546875,408.92788245667754
408.7282409667969,409.14916645856607
408.3170471191406,408.9631018217843
409.94747795975724,408.3585329410207
409.9206349069897,408.11238921906386
407.21593901445317,409.4954589118071
408.5838396592791,409.3777860054721
408.4435119628906,409.00106531678955
408.58013916015625,408.9122006567144
410.02312182716486,408.2621744231626
409.5310648393719,408.166455727835
409.78158449940094,408.2116672004543
409.0237705329027,410.71716374015097
408.5880432128906,408.8529957322163
408.83107079539633,408.12948054645875
408.9101494205576,408.2337168935547
410.09179330515457,408.26208654143085
407.82398854671567,411.61115061320703
409.8850198691257,409.9237844440472
409.5891265733107,409.7550418089444
409.8183898925781,409.3145902230058
408.4244689941406,408.6207226669176
408.7646833334343,408.2208467394025
408.1837511614828,408.24513091019185
409.60788825168777,409.90746464557236
409.6165733030187,410.3566350127152
409.8665466308594,413.09635712186775
409.8649930083213,408.0471411828774
410.21266377382625,408.23295877090095
409.91334139685114,408.1724384626294
406.8758558944225,409.69695287130764
407.478216594378,409.71040856222686
409.0760498046875,412.55905037316194
408.5402526855469,408.2305117800736
407.9143371582031,407.9533852094835
409.9838047858809,408.149550868553
409.8714195283337,408.46748293066156
408.2627258300781,412.2987934560804
408.4002990722656,410.76397705078125
409.08184814453125,408.10111066643736
408.5713195800781,408.33319926809287
410.1937143108113,408.2795484448546
409.7231140136719,411.677901794989
409.2835693359375,410.5960998535156
408.60418701171875,407.8685634984187
408.7853088378906,408.2706674900564
408.6550598144531,408.32785769232163
407.4940964770544,408.3860297953418
407.955322265625,409.7652893066406
408.77762032651395,410.598730581276
409.1647379552509,412.7979098988097
408.4408874414027,411.48841733899104
408.6102600097656,408.67299418032303
408.5743103027344,408.4486505908927
408.821772254203,408.66970686436696
407.9268998875975,408.2848590374627
408.2838162749687,408.79691460561236
409.06996218542264,410.5298795488387
409.0797057891704,410.6559282737903
408.9860581204563,410.6822443933336
408.3894992339211,410.9133500810672
407.91009521484375,408.89800557563484
408.6009216308594,408.71421890464444
407.0926423034874,408.10050867709697
407.2189229426431,408.1614477294792
407.8033334646121,409.70477813928414
409.31625259990676,411.2896852619655
409.01606734403424,410.732969231557
408.56757269748556,411.2707831999268
407.0836238446665,408.29064065989235
407.07677239771596,408.02405938791253
407.08447782307326,408.5800184183048
410.4683852773138,410.7368264641794
409.61977412765845,411.67323468527456
408.1861410071476,412.8389825045911
406.19849650284874,411.09529725548924
408.9191180840148,408.7890863681706
409.9741989775234,411.01320500563315
409.7586281300258,410.33094672488716
409.5725675947133,410.96626353340463
408.8537902832031,409.5153868882254
409.5306026036072,410.0468276527282
408.17706298828125,409.7829416842736
409.9440114643963,410.4781764872727
408.43060302734375,409.88521327719775
409.7725830078125,407.7506408691406
409.7942359762362,410.61718466092543
410.0749067304287,410.3616256253842
408.2054748535156,408.8936588536218
407.8671424740651,408.5696601586692
409.8622847466085,408.42887753000525
408.49012755703995,407.95217562524317
409.5457763671875,409.696725606834
409.8458557128906,405.2469787597656
410.52278946499126,410.866572562401
409.52091517768355,410.804998804329
406.4177631443787,411.2262708319992
406.93859472883446,408.77083807698017
407.89405883306716,408.57261179267215
407.2288684142275,408.4593447021394
409.2319641113281,409.16815185546875
410.1753234863281,406.76641845703125
409.5037542194744,410.5420819331206
409.68905148329907,410.45603543252906
409.91863780224895,410.73728685601606
407.3439093497953,408.08446705463683
405.5405496715969,408.22938946847813
407.8917730958064,407.95557745074416
409.2959289550781,408.917724609375
410.0274353027344,411.6977964042986
410.40372628630325,410.45439797126085
409.5885642785191,410.6614864606018
404.2403869628906,408.89825478377116
407.17815454848073,408.40871643634085
407.9642694040198,408.2982981279692
407.47584813509917,407.7996046615574
408.5227595598568,406.4923348871784
409.0614318847656,412.03717041015625
407.24781073898566,408.87664520441666
407.44126338206223,407.9686492380511
407.7725877387034,408.7877748638776
407.37239113778435,408.2857614933879
407.187494687216,408.5993237518648
407.8528789883416,408.53782498285676
409.33114911547943,410.6114767105853
406.9275629401089,408.68073788730163
408.004506496817,407.43675714487915
407.25399423140163,408.08460882098984
406.71759329411213,408.1688008291317
408.8655700683594,408.77785180641274
408.7303466796875,408.8308807988504
407.7606147841236,408.3452295914572
407.9471417396865,407.96408942997846
407.7998063840334,408.03186284793975
407.9438781738281,408.4471333223505
408.69110107421875,408.8306394517566
407.6709589112758,408.48380457709777
407.82168572581793,407.9609406496571
408.63153076171875,408.9986169863175
