time,XCO2,site,lat,lon,stk
2019-10-31,410.45425,Hefei,31.899999618530277,117.16999816894533,411.03955
2019-11-30,412.23212,Hefei,31.899999618530277,117.16999816894533,412.0706
2019-12-31,410.23862,Hefei,31.899999618530277,117.16999816894533,413.46185
2020-02-29,414.38437,Hefei,31.899999618530277,117.16999816894533,415.15198
2020-03-31,414.986,Hefei,31.899999618530277,117.16999816894533,415.538
2020-04-30,415.24594,Hefei,31.899999618530277,117.16999816894533,415.54938
2020-05-31,415.6531,Hefei,31.899999618530277,117.16999816894533,415.63986
2020-08-31,411.96152,Hefei,31.899999618530277,117.16999816894533,412.7658
2020-09-30,410.83145,Hefei,31.899999618530277,117.16999816894533,411.4769
2020-10-31,412.87186,Hefei,31.899999618530277,117.16999816894533,413.461
2020-11-30,415.006,Hefei,31.899999618530277,117.16999816894533,415.42712
2020-12-31,416.22482,Hefei,31.899999618530277,117.16999816894533,417.28757
2021-01-31,417.10098,Hefei,31.899999618530277,117.16999816894533,417.2522
2021-02-28,417.26108,Hefei,31.899999618530277,117.16999816894533,417.36432
2021-03-31,417.28076,Hefei,31.899999618530277,117.16999816894533,419.40527
2021-04-30,419.2932,Hefei,31.899999618530277,117.16999816894533,419.76166
2021-05-31,417.60696,Hefei,31.899999618530277,117.16999816894533,418.99292
2021-06-30,415.77164,Hefei,31.899999618530277,117.16999816894533,416.96103
2021-07-31,413.324,Hefei,31.899999618530277,117.16999816894533,415.67355
2021-08-31,413.56705,Hefei,31.899999618530277,117.16999816894533,414.49194
2021-09-30,413.25977,Hefei,31.899999618530277,117.16999816894533,413.1278
2021-10-31,416.01196,Hefei,31.899999618530277,117.16999816894533,416.11084
2021-11-30,415.74905,Hefei,31.899999618530277,117.16999816894533,417.4789
2021-12-31,418.72797,Hefei,31.899999618530277,117.16999816894533,419.7514
2022-01-31,420.54712,Hefei,31.899999618530277,117.16999816894533,421.6795
2022-02-28,420.59302,Hefei,31.899999618530277,117.16999816894533,421.23547
2022-03-31,420.32535,Hefei,31.899999618530277,117.16999816894533,422.10284
2022-04-30,420.84055,Hefei,31.899999618530277,117.16999816894533,420.52054
2022-05-31,420.43198,Hefei,31.899999618530277,117.16999816894533,419.75162
2022-06-30,418.38962,Hefei,31.899999618530277,117.16999816894533,419.8893
2022-07-31,417.1294,Hefei,31.899999618530277,117.16999816894533,416.89197
2022-08-31,417.53165,Hefei,31.899999618530277,117.16999816894533,416.91904
2022-09-30,415.2403,Hefei,31.899999618530277,117.16999816894533,415.33694
2022-10-31,416.79553,Hefei,31.899999618530277,117.16999816894533,416.67157
2022-11-30,419.63773,Hefei,31.899999618530277,117.16999816894533,419.94727
2022-12-31,420.2797,Hefei,31.899999618530277,117.16999816894533,421.73102
2023-03-31,422.86804,Hefei,31.899999618530277,117.16999816894533,423.58035
2023-04-30,422.8148,Hefei,31.899999618530277,117.16999816894533,423.9027
2023-05-31,423.1446,Hefei,31.899999618530277,117.16999816894533,422.65543
2023-07-31,418.39987,Hefei,31.899999618530277,117.16999816894533,420.76385
2023-08-31,416.05222,Hefei,31.899999618530277,117.16999816894533,418.4106
2023-09-30,417.23676,Hefei,31.899999618530277,117.16999816894533,419.14334
2023-10-31,420.28256,Hefei,31.899999618530277,117.16999816894533,421.4243
2023-11-30,421.28915,Hefei,31.899999618530277,117.16999816894533,422.4528
2023-12-31,423.98553,Hefei,31.899999618530277,117.16999816894533,425.41473
2024-01-31,424.91785,Hefei,31.899999618530277,117.16999816894533,426.4022
2024-03-31,425.65305,Hefei,31.899999618530277,117.16999816894533,426.6923
2024-04-30,427.31512,Hefei,31.899999618530277,117.16999816894533,426.991
2024-05-31,425.50357,Hefei,31.899999618530277,117.16999816894533,425.66776
2024-06-30,425.00418,Hefei,31.899999618530277,117.16999816894533,425.23773
2024-07-31,423.27866,Hefei,31.899999618530277,117.16999816894533,424.60162
2024-08-31,422.98557,Hefei,31.899999618530277,117.16999816894533,422.27264
2024-09-30,422.49026,Hefei,31.899999618530277,117.16999816894533,423.06177
2024-10-31,423.5097,Hefei,31.899999618530277,117.16999816894533,424.06824
2024-11-30,425.5474,Hefei,31.899999618530277,117.16999816894533,425.84445
2024-12-31,427.07446,Hefei,31.899999618530277,117.16999816894533,426.5804
2017-03-31,406.6067,Burgos,18.530000686645508,120.6500015258789,406.86618
2017-04-30,407.28082,Burgos,18.530000686645508,120.6500015258789,407.3921
2017-05-31,408.23398,Burgos,18.530000686645508,120.6500015258789,407.58905
2017-06-30,407.57108,Burgos,18.530000686645508,120.6500015258789,407.44818
2017-07-31,405.75797,Burgos,18.530000686645508,120.6500015258789,406.73282
2017-08-31,404.74597,Burgos,18.530000686645508,120.6500015258789,406.10397
2017-09-30,403.39746,Burgos,18.530000686645508,120.6500015258789,403.55276
2017-10-31,403.17926,Burgos,18.530000686645508,120.6500015258789,403.63065
2017-11-30,405.07025,Burgos,18.530000686645508,120.6500015258789,404.12662
2017-12-31,406.5325,Burgos,18.530000686645508,120.6500015258789,406.1418
2018-01-31,407.25742,Burgos,18.530000686645508,120.6500015258789,406.8167
2018-02-28,407.9167,Burgos,18.530000686645508,120.6500015258789,407.4034
2018-03-31,408.6428,Burgos,18.530000686645508,120.6500015258789,409.00708
2018-04-30,409.66858,Burgos,18.530000686645508,120.6500015258789,409.82208
2018-05-31,410.59192,Burgos,18.530000686645508,120.6500015258789,410.8401
2018-06-30,408.94812,Burgos,18.530000686645508,120.6500015258789,409.82297
2018-07-31,407.6902,Burgos,18.530000686645508,120.6500015258789,407.62094
2018-08-31,406.22995,Burgos,18.530000686645508,120.6500015258789,407.70532
2018-09-30,405.66583,Burgos,18.530000686645508,120.6500015258789,405.6144
2018-10-31,406.47272,Burgos,18.530000686645508,120.6500015258789,407.1663
2018-11-30,407.26093,Burgos,18.530000686645508,120.6500015258789,408.0354
2018-12-31,408.6336,Burgos,18.530000686645508,120.6500015258789,408.3571
2019-01-31,409.48837,Burgos,18.530000686645508,120.6500015258789,409.79367
2019-02-28,409.39914,Burgos,18.530000686645508,120.6500015258789,410.00317
2019-03-31,410.50446,Burgos,18.530000686645508,120.6500015258789,410.5298
2019-04-30,412.17203,Burgos,18.530000686645508,120.6500015258789,411.54324
2019-05-31,413.2053,Burgos,18.530000686645508,120.6500015258789,412.12256
2019-06-30,413.01022,Burgos,18.530000686645508,120.6500015258789,412.70874
2019-07-31,410.95898,Burgos,18.530000686645508,120.6500015258789,411.90262
2019-08-31,409.49408,Burgos,18.530000686645508,120.6500015258789,410.17474
2019-11-30,410.41663,Burgos,18.530000686645508,120.6500015258789,409.87656
2019-12-31,411.18506,Burgos,18.530000686645508,120.6500015258789,411.4337
2020-01-31,412.28946,Burgos,18.530000686645508,120.6500015258789,412.94482
2020-02-29,412.49475,Burgos,18.530000686645508,120.6500015258789,412.45813
2020-03-31,413.37198,Burgos,18.530000686645508,120.6500015258789,413.303
2020-04-30,415.06357,Burgos,18.530000686645508,120.6500015258789,415.02658
2020-05-31,415.63705,Burgos,18.530000686645508,120.6500015258789,414.9016
2020-06-30,415.41483,Burgos,18.530000686645508,120.6500015258789,415.19647
2020-07-31,414.2157,Burgos,18.530000686645508,120.6500015258789,414.93463
2020-08-31,412.01172,Burgos,18.530000686645508,120.6500015258789,413.35956
2020-09-30,411.15216,Burgos,18.530000686645508,120.6500015258789,410.18042
2020-10-31,411.19324,Burgos,18.530000686645508,120.6500015258789,411.68854
2020-11-30,412.79306,Burgos,18.530000686645508,120.6500015258789,413.48776
2020-12-31,412.7782,Burgos,18.530000686645508,120.6500015258789,414.00882
2021-01-31,415.79788,Burgos,18.530000686645508,120.6500015258789,414.05756
2021-02-28,414.81372,Burgos,18.530000686645508,120.6500015258789,415.34845
2021-03-31,415.5169,Burgos,18.530000686645508,120.6500015258789,415.70688
2021-04-30,417.59933,Burgos,18.530000686645508,120.6500015258789,416.61957
2021-05-31,418.51987,Burgos,18.530000686645508,120.6500015258789,417.62552
2021-06-30,417.1112,Burgos,18.530000686645508,120.6500015258789,418.03577
2021-07-31,416.67307,Burgos,18.530000686645508,120.6500015258789,416.51376
2021-08-31,414.142,Burgos,18.530000686645508,120.6500015258789,414.19305
2022-11-30,416.59546,Burgos,18.530000686645508,120.6500015258789,416.6452
2022-12-31,417.52032,Burgos,18.530000686645508,120.6500015258789,417.54172
2023-01-31,418.45786,Burgos,18.530000686645508,120.6500015258789,419.07407
2023-02-28,418.65588,Burgos,18.530000686645508,120.6500015258789,419.45648
2023-03-31,419.63376,Burgos,18.530000686645508,120.6500015258789,419.84445
2023-04-30,421.38315,Burgos,18.530000686645508,120.6500015258789,420.83914
2023-05-31,421.26303,Burgos,18.530000686645508,120.6500015258789,422.4309
2023-06-30,421.7495,Burgos,18.530000686645508,120.6500015258789,422.43027
2023-07-31,420.75238,Burgos,18.530000686645508,120.6500015258789,420.27347
2023-11-30,419.9458,Burgos,18.530000686645508,120.6500015258789,419.42798
2023-12-31,420.25223,Burgos,18.530000686645508,120.6500015258789,420.87048
