time,co2,site,lat,lon
2010-08-01,381.84,LLN2032,23.4699993134,120.8700027466
2010-11-01,386.31,LLN2032,23.4699993134,120.8700027466
2010-12-01,389.03,LLN2032,23.4699993134,120.8700027466
2011-01-01,390.76,LLN2032,23.4699993134,120.8700027466
2011-02-01,392.09,LLN2032,23.4699993134,120.8700027466
2011-03-01,393.61,LLN2032,23.4699993134,120.8700027466
2011-04-01,394.98,LLN2032,23.4699993134,120.8700027466
2011-05-01,393.31,LLN2032,23.4699993134,120.8700027466
2011-06-01,388.83,LLN2032,23.4699993134,120.8700027466
2011-07-01,388.4,LLN2032,23.4699993134,120.8700027466
2011-08-01,385.37,LLN2032,23.4699993134,120.8700027466
2011-09-01,381.73,LLN2032,23.4699993134,120.8700027466
2011-10-01,384.95,LLN2032,23.4699993134,120.8700027466
2011-11-01,385.0,LLN2032,23.4699993134,120.8700027466
2011-12-01,384.14,LLN2032,23.4699993134,120.8700027466
2012-01-01,388.68,LLN2032,23.4699993134,120.8700027466
2012-02-01,391.87,LLN2032,23.4699993134,120.8700027466
2012-03-01,393.48,LLN2032,23.4699993134,120.8700027466
2012-04-01,394.03,LLN2032,23.4699993134,120.8700027466
2012-05-01,392.82,LLN2032,23.4699993134,120.8700027466
2012-06-01,391.43,LLN2032,23.4699993134,120.8700027466
2012-07-01,389.57,LLN2032,23.4699993134,120.8700027466
2012-08-01,388.3,LLN2032,23.4699993134,120.8700027466
2012-09-01,389.82,LLN2032,23.4699993134,120.8700027466
2012-10-01,392.01,LLN2032,23.4699993134,120.8700027466
2012-11-01,394.25,LLN2032,23.4699993134,120.8700027466
2012-12-01,397.38,LLN2032,23.4699993134,120.8700027466
2013-01-01,397.87,LLN2032,23.4699993134,120.8700027466
2013-02-01,397.35,LLN2032,23.4699993134,120.8700027466
2013-03-01,399.88,LLN2032,23.4699993134,120.8700027466
2013-04-01,401.79,LLN2032,23.4699993134,120.8700027466
2013-05-01,399.73,LLN2032,23.4699993134,120.8700027466
2013-06-01,397.68,LLN2032,23.4699993134,120.8700027466
2013-07-01,397.33,LLN2032,23.4699993134,120.8700027466
2013-08-01,396.2,LLN2032,23.4699993134,120.8700027466
2013-09-01,395.28,LLN2032,23.4699993134,120.8700027466
2013-10-01,395.03,LLN2032,23.4699993134,120.8700027466
2013-11-01,396.59,LLN2032,23.4699993134,120.8700027466
2013-12-01,399.71,LLN2032,23.4699993134,120.8700027466
2014-01-01,401.11,LLN2032,23.4699993134,120.8700027466
2014-02-01,401.5,LLN2032,23.4699993134,120.8700027466
2014-03-01,402.54,LLN2032,23.4699993134,120.8700027466
2014-04-01,404.08,LLN2032,23.4699993134,120.8700027466
2014-05-01,403.7,LLN2032,23.4699993134,120.8700027466
2014-06-01,401.51,LLN2032,23.4699993134,120.8700027466
2014-07-01,399.06,LLN2032,23.4699993134,120.8700027466
2014-08-01,396.79,LLN2032,23.4699993134,120.8700027466
2014-09-01,395.21,LLN2032,23.4699993134,120.8700027466
2014-10-01,395.98,LLN2032,23.4699993134,120.8700027466
2014-11-01,398.71,LLN2032,23.4699993134,120.8700027466
2014-12-01,400.87,LLN2032,23.4699993134,120.8700027466
2015-01-01,402.67,LLN2032,23.4699993134,120.8700027466
2015-02-01,404.23,LLN2032,23.4699993134,120.8700027466
2015-03-01,403.73,LLN2032,23.4699993134,120.8700027466
2015-04-01,404.76,LLN2032,23.4699993134,120.8700027466
2015-05-01,406.24,LLN2032,23.4699993134,120.8700027466
2015-06-01,403.51,LLN2032,23.4699993134,120.8700027466
2015-07-01,400.1,LLN2032,23.4699993134,120.8700027466
2015-08-01,398.72,LLN2032,23.4699993134,120.8700027466
2015-09-01,400.38,LLN2032,23.4699993134,120.8700027466
2015-10-01,403.88,LLN2032,23.4699993134,120.8700027466
2015-11-01,404.88,LLN2032,23.4699993134,120.8700027466
2015-12-01,404.63,LLN2032,23.4699993134,120.8700027466
2016-01-01,406.05,LLN2032,23.4699993134,120.8700027466
2016-02-01,407.22,LLN2032,23.4699993134,120.8700027466
2016-03-01,407.92,LLN2032,23.4699993134,120.8700027466
2016-04-01,409.42,LLN2032,23.4699993134,120.8700027466
2016-05-01,409.85,LLN2032,23.4699993134,120.8700027466
2016-06-01,407.52,LLN2032,23.4699993134,120.8700027466
2016-07-01,403.97,LLN2032,23.4699993134,120.8700027466
2016-08-01,403.02,LLN2032,23.4699993134,120.8700027466
2016-09-01,403.49,LLN2032,23.4699993134,120.8700027466
2016-10-01,403.38,LLN2032,23.4699993134,120.8700027466
2016-11-01,405.56,LLN2032,23.4699993134,120.8700027466
2016-12-01,407.62,LLN2032,23.4699993134,120.8700027466
2017-01-01,407.62,LLN2032,23.4699993134,120.8700027466
2017-02-01,408.31,LLN2032,23.4699993134,120.8700027466
2017-03-01,410.32,LLN2032,23.4699993134,120.8700027466
2017-04-01,411.57,LLN2032,23.4699993134,120.8700027466
2017-05-01,411.34,LLN2032,23.4699993134,120.8700027466
2017-06-01,408.72,LLN2032,23.4699993134,120.8700027466
2017-07-01,405.86,LLN2032,23.4699993134,120.8700027466
2017-08-01,404.52,LLN2032,23.4699993134,120.8700027466
2017-09-01,404.59,LLN2032,23.4699993134,120.8700027466
2017-10-01,406.15,LLN2032,23.4699993134,120.8700027466
2017-11-01,408.02,LLN2032,23.4699993134,120.8700027466
2017-12-01,408.85,LLN2032,23.4699993134,120.8700027466
2018-01-01,410.22,LLN2032,23.4699993134,120.8700027466
2018-02-01,411.49,LLN2032,23.4699993134,120.8700027466
2018-03-01,412.68,LLN2032,23.4699993134,120.8700027466
2018-04-01,413.88,LLN2032,23.4699993134,120.8700027466
2018-05-01,412.87,LLN2032,23.4699993134,120.8700027466
2018-06-01,411.33,LLN2032,23.4699993134,120.8700027466
2018-07-01,409.4,LLN2032,23.4699993134,120.8700027466
2018-08-01,406.51,LLN2032,23.4699993134,120.8700027466
2018-09-01,407.75,LLN2032,23.4699993134,120.8700027466
2018-10-01,409.78,LLN2032,23.4699993134,120.8700027466
2018-11-01,409.51,LLN2032,23.4699993134,120.8700027466
2018-12-01,411.3,LLN2032,23.4699993134,120.8700027466
2019-01-01,412.74,LLN2032,23.4699993134,120.8700027466
2019-02-01,412.27,LLN2032,23.4699993134,120.8700027466
2019-03-01,414.3,LLN2032,23.4699993134,120.8700027466
2019-04-01,417.63,LLN2032,23.4699993134,120.8700027466
2019-05-01,417.16,LLN2032,23.4699993134,120.8700027466
2019-06-01,414.21,LLN2032,23.4699993134,120.8700027466
2019-07-01,412.22,LLN2032,23.4699993134,120.8700027466
2019-08-01,410.79,LLN2032,23.4699993134,120.8700027466
2019-09-01,409.53,LLN2032,23.4699993134,120.8700027466
2019-10-01,410.41,LLN2032,23.4699993134,120.8700027466
2019-11-01,411.88,LLN2032,23.4699993134,120.8700027466
2019-12-01,412.35,LLN2032,23.4699993134,120.8700027466
2020-01-01,413.41,LLN2032,23.4699993134,120.8700027466
2020-02-01,415.64,LLN2032,23.4699993134,120.8700027466
2020-03-01,419.21,LLN2032,23.4699993134,120.8700027466
2020-04-01,420.56,LLN2032,23.4699993134,120.8700027466
2020-05-01,418.33,LLN2032,23.4699993134,120.8700027466
2020-06-01,416.12,LLN2032,23.4699993134,120.8700027466
2020-07-01,415.21,LLN2032,23.4699993134,120.8700027466
2020-08-01,413.18,LLN2032,23.4699993134,120.8700027466
2020-09-01,413.49,LLN2032,23.4699993134,120.8700027466
2020-10-01,415.09,LLN2032,23.4699993134,120.8700027466
2020-11-01,415.95,LLN2032,23.4699993134,120.8700027466
2020-12-01,416.51,LLN2032,23.4699993134,120.8700027466
2021-01-01,416.23,LLN2032,23.4699993134,120.8700027466
2021-02-01,416.6,LLN2032,23.4699993134,120.8700027466
2021-03-01,417.38,LLN2032,23.4699993134,120.8700027466
2021-04-01,419.2,LLN2032,23.4699993134,120.8700027466
2021-05-01,421.62,LLN2032,23.4699993134,120.8700027466
2021-06-01,422.58,LLN2032,23.4699993134,120.8700027466
2021-07-01,418.37,LLN2032,23.4699993134,120.8700027466
2021-08-01,412.72,LLN2032,23.4699993134,120.8700027466
2021-09-01,411.37,LLN2032,23.4699993134,120.8700027466
2021-10-01,413.51,LLN2032,23.4699993134,120.8700027466
2021-11-01,417.44,LLN2032,23.4699993134,120.8700027466
2021-12-01,419.06,LLN2032,23.4699993134,120.8700027466
2022-01-01,419.7,LLN2032,23.4699993134,120.8700027466
2022-02-01,420.63,LLN2032,23.4699993134,120.8700027466
2022-03-01,420.66,LLN2032,23.4699993134,120.8700027466
2022-04-01,422.13,LLN2032,23.4699993134,120.8700027466
2022-05-01,421.59,LLN2032,23.4699993134,120.8700027466
2022-06-01,418.98,LLN2032,23.4699993134,120.8700027466
2022-07-01,419.27,LLN2032,23.4699993134,120.8700027466
2022-08-01,419.14,LLN2032,23.4699993134,120.8700027466
2022-09-01,417.54,LLN2032,23.4699993134,120.8700027466
2022-10-01,417.63,LLN2032,23.4699993134,120.8700027466
2022-11-01,419.09,LLN2032,23.4699993134,120.8700027466
2022-12-01,421.12,LLN2032,23.4699993134,120.8700027466
2023-01-01,422.11,LLN2032,23.4699993134,120.8700027466
2023-02-01,421.36,LLN2032,23.4699993134,120.8700027466
2023-03-01,423.46,LLN2032,23.4699993134,120.8700027466
2023-04-01,427.67,LLN2032,23.4699993134,120.8700027466
2023-05-01,428.04,LLN2032,23.4699993134,120.8700027466
2023-06-01,424.11,LLN2032,23.4699993134,120.8700027466
2023-07-01,421.26,LLN2032,23.4699993134,120.8700027466
2023-08-01,419.67,LLN2032,23.4699993134,120.8700027466
2023-09-01,420.35,LLN2032,23.4699993134,120.8700027466
2023-10-01,421.17,LLN2032,23.4699993134,120.8700027466
2023-11-01,421.29,LLN2032,23.4699993134,120.8700027466
2023-12-01,423.86,LLN2032,23.4699993134,120.8700027466
2024-01-01,427.14,LLN2032,23.4699993134,120.8700027466
2024-02-01,427.27,LLN2032,23.4699993134,120.8700027466
2024-03-01,428.18,LLN2032,23.4699993134,120.8700027466
2024-04-01,430.47,LLN2032,23.4699993134,120.8700027466
2024-05-01,429.45,LLN2032,23.4699993134,120.8700027466
2024-06-01,426.73,LLN2032,23.4699993134,120.8700027466
2024-07-01,426.12,LLN2032,23.4699993134,120.8700027466
2024-08-01,424.52,LLN2032,23.4699993134,120.8700027466
2024-09-01,423.28,LLN2032,23.4699993134,120.8700027466
2024-10-01,424.58,LLN2032,23.4699993134,120.8700027466
2024-11-01,425.43,LLN2032,23.4699993134,120.8700027466
2024-12-01,427.12,LLN2032,23.4699993134,120.8700027466
